keyword	city_id	latitude	longitude	time
煎饼	3	39.864218	116.400691	1554778957984
土豆	39	32.02935028076172	120.8586807250977	1554778706802
红太阳新概念早餐厅	10	45.70542907714844	126.6234588623047	1554775361301
饼店	228	46.83634185791016	126.4979095458984	1554774654922
生煎	5	39.04920984059572	117.1221099793911	1554779418954
刘姥姥	3	39.83220783993602	116.32637199014425	1554775394830
地锅鸡	8	31.224174834787846	120.59410985559225	1554779002185
陕西	6	31.91959190368652	118.8324279785156	1554778203573
金灿灿	20	38.81534957885742	121.3136978149414	1554775233128
lv	NULL	39.913711	116.362365	1554778504679
陈华勇麻辣烫	6	32.154022	118.695495	1554779696404
沙拉共和	6	32.04161290079355	118.79213780164719	1554773867885
炫腹健康餐	15	34.19797897338867	108.9165496826172	1554765006049
冠军championpizza	20	38.915252	121.563463	1554775114584
鸡公煲	7	30.474533	114.539214	1554776543754
丰食记	124	29.33135032653809	113.1511154174805	1554770232480
人民食堂	3	39.834381	116.369257	1554775765031
豆角	3	40.04678726196289	116.4310913085938	1554775983729
早餐	3	39.94787979125977	116.5525512695312	1554768507232
王云飞骨汤麻辣烫	12	43.82464695721865	125.25966089218855	1554773020233
叫了个炸鸡	16	41.83017997071147	123.47544271498919	1554776015956
锁味沙拉	5	39.10484313964844	117.1710662841797	1554773243881
火锅	3	39.9985198975	116.339920044	1554772881441
米线	3	39.90744018554688	116.2359466552734	1554777290187
奶茶	12	44.53195083886385	125.70920784026384	1554772445770
臭豆腐	116	26.89299201965332	112.5975570678711	1554772526969
米粉	3	39.96038818359375	116.3232803344727	1554777852547
夏诺多吉	32	34.41414	113.758249	1554774022768
鸡蛋饼	1423	40.29429294168949	123.28764382749796	1554773235339
麻辣烫	21	28.22472381591797	112.9424819946289	1554779110233
喜家德虾仁水饺（爱建店）	10	45.75558471679688	126.5919952392578	1554776412290
粥	16	41.81890869140625	123.4044647216797	1554779038787
蓠	6	32.04146957397461	118.7621307373047	1554774995972
天天等你	1432	41.37181190773845	121.75882995128632	1554771149072
正新鸡排(川东大道总店)	205	30.669871866703033	113.92261382192373	1554774128784
鹿角巷THEALLEY(新华路店)	2	30.259627	120.176306	1554767927239
轻食	27	32.19834518432617	119.4742279052734	1554774210208
杨铭宇	39	32.030738	120.87947	1554778440658
烧麦	3	39.7990719974041	116.56418569386005	1554773323109
麻辣烫	6	32.0572509765625	118.743293762207	1554758458635
喜悦鱼粉	3	39.985905	116.507993	1554777139702
混沌	12	43.913714	125.395531	1554777943984
田老师红烧肉(苹果园路店)	3	39.93309020996094	116.1834106445312	1554762886783
鸡蛋炸酱面	110	41.147889867424965	121.12500987946987	1554772425767
来不易	842	31.45033073425293	121.1361999511719	1554773238981
蛙	10	45.70582	126.62585	1554777356246
年糕	3	39.90840530395508	116.3647384643555	1554774907866
绝味鸭脖	6	32.068793	118.783184	1554779368205
麻辣烫	7	30.517143	114.213138	1554772295544
书亦烧仙草	173	27.230785	111.453896	1554778913206
拌饭	5	39.10469887778163	117.22493078559637	1554741685686
手抓饼	176	25.910515	112.205933	1554777151036
土豆粉	95	38.52990986779332	114.96737983077765	1554778413787
开心麻辣烫	5	39.06033325195312	117.2675704956055	1554743392686
丹香	28	36.11423873901367	120.4067535400391	1554766053361
特色南京小笼包老汤馄饨豆腐脑(五一广场店)	20	38.9177599735558	121.59988291561604	1554763298177
北斗星(高开区店)	95	38.90177585184574	115.47629479318857	1554770234541
台资味	3	39.734785	116.13771	1554779185304
喜家德	16	41.78860473632812	123.3978042602539	1554773025363
里脊	20	38.89254379272461	121.5845718383789	1554747059829
糯米饭	59	31.726553	119.895266	1554766463105
石锅	93	32.46987533569336	119.9421005249023	1554777983758
711（体北颐贤里店）	5	39.07397079467773	117.1977996826172	1554762283230
奶茶	16	41.747238859534264	123.51331986486912	1554779702811
饥饿先生(北行店)	16	41.83161495253444	123.43453668057919	1554775719570
非布司他	3	39.96334075927734	116.4542388916016	1554770387198
黄蜀郎鸡公煲	7	30.47495087608695	114.38443791121244	1554776165585
蛋糕	138	44.58335876464844	129.6038665771484	1554779724441
烤冷面	228	46.41469392925501	125.34650880843401	1554768017309
小食品	218	40.329124	120.350101	1554774393182
春饼	28	36.06621932983398	120.4043731689453	1554776051073
鸡胸肉沙拉	7	30.519457	114.163505	1554772400731
蒸菜	21	28.142725881189108	112.99853783100843	1554776754515
小鸡快跑	7	30.58647494763136	114.42741695791483	1554776431407
拌饭	92	40.82486288622022	111.69680882245302	1554778121383
全麦法棍	5	39.10922929644585	117.20377922058105	1554773554947
包面	100	30.307995937764645	112.25711792707443	1554770514356
龙虾	35	31.53150367736816	120.2998275756836	1554753999591
弹饭	10	45.71454620361328	126.6446151733398	1554779377991
新师范云南过桥米线	253	34.435451	115.647434	1554777371794
湘菜	3	39.797859	116.324319	1554772643535
桂之香卤粉	21	28.09513997286558	113.0185018479824	1554773819961
猪脑壳	21	28.16802	112.93161	1554779381708
过桥米线	170	36.56471986323595	113.6567297950387	1554778590929
麻辣烫	76	35.18343988806009	114.66113593429327	1554771702399
过桥米线	3	39.98080590739846	116.39021694660187	1554777159507
火锅	95	38.787257	115.496811	1554776953113
韩式烤肉芝心	3	39.91595596075058	116.33863069117069	1554779843359
小	5	39.11741256713867	117.1540222167969	1554774764892
韩式铁板饭	6	32.20184287056327	118.715018928051	1554778198690
炒面	20	38.92536926269531	121.6401672363281	1554779479808
金百万烤鸭(顺义店)	3	40.11528015136719	116.6664733886719	1554779631310
huanzi	6	31.899127922952175	118.90419881790876	1554741368539
年糕	35	31.50277709960938	120.4882736206055	1554778743657
好想柳州螺蛳粉(港汇店)	3	39.90532284602523	116.36286176741123	1554778502057
黑白饸饹	31	38.03783416748047	114.5358505249023	1554776504215
生鲜	94	34.67890548706055	112.4243621826172	1554741866215
烫饭	3	39.94702529907227	116.3232955932617	1554776886381
沙拉	6	32.05159792676568	118.79706166684628	1554777990633
阊门姚记豆浆（西中市店）	8	31.30514907836914	120.6053695678711	1554768130444
阊门姚记豆浆(观前旧学前店)	8	31.28541871905327	120.60551896691322	1554749038279
甜辣鸡胗	50	36.80385	118.0539	1554743683597
奶茶	12	44.5287948846817	125.68924080580473	1554773324188
牛排	19	36.613562	116.971221	1554778689076
黄焖鸡米饭	54	35.088007	117.163509	1554774764472
金满元菜馆	16	41.82879880070686	123.41264918446541	1554775556087
张亮	39	32.01595690101385	120.92384990304708	1554775352847
眉州小吃(百子湾店)	3	39.89952087402344	116.4931335449219	1554779145056
田园	217	30.44916915893555	114.8929595947266	1554770018589
韩记刀削面(东地路店)	224	37.46423989534378	116.31543394178152	1554767050056
麻辣鸡架	28	36.31903186440468	120.39760585874319	1554778693949
可颂	15	34.23478698730469	108.9059753417969	1554767750538
麻辣汤	101	42.94137573242188	126.0635147094727	1554769052930
橄榄菜虾仁炒饭	218	40.73020085692406	120.88202085345984	1554762578864
麻辣拌	3	39.896246	116.644378	1554775715927
金记	222	41.26873397827148	123.1898345947266	1554773359877
鲜花	3	39.902896	116.42792	1554774035458
味千拉面	59	31.77961158752441	119.9749526977539	1554742550159
苕粉	86	45.706684961915016	125.27261596173048	1554779415863
鑫顺快餐	16	41.745183	123.327025	1554779618441
砂锅龙须面	15	34.25764083862305	108.9147415161133	1554748320605
奶油	138	44.58355712890625	129.6190643310547	1554773851142
众味	126	27.673959899693727	113.49941287189722	1554771537740
白记粥棚	400	33.591906	113.999883	1554769986447
品奇轩快餐厅	89	34.646663	119.227965	1554767659360
胡辣汤	15	34.23831176757812	108.9870300292969	1554747449382
羊汤	3	39.85044	116.43876	1554778700357
刀小蛮半只鸡云南米线（大成物美店）	3	39.89849090576172	116.5188369750977	1554779507407
木耳	15	34.154629837721586	108.91355998814106	1554743687235
鹤岗	10	45.71786880493164	126.6238708496094	1554753973031
性用品	6	31.9517936706543	118.8317413330078	1554747775100
茄子炒饭	167	42.91198091581464	129.4837836921215	1554778670714
饭	16	41.815157	123.386547	1554775511221
牛杂	28	36.1138801574707	120.3920822143555	1554779775805
麻辣烫	3	39.72532653808594	116.3130493164062	1554775075072
咖喱鱼蛋	5	39.06492993235588	117.21606910228729	1554776851886
乐起乐小碗菜	12	43.875669948756695	125.44170778244734	1554774511534
海底捞火锅	3	39.92374090477824	116.34298793971539	1554774366867
黄焖鸡	3	39.907665	116.484234	1554778937342
素匠泰茶	6	32.04349698498845	118.77155385911465	1554777142630
酸辣汤	19	36.6776579618454	117.06999968737364	1554779651052
烩面	76	35.4076799377799	114.05779380351305	1554778142503
纤卡	7	30.55942726135254	114.3356475830078	1554769337009
味稻家(软件园店)	7	30.473931971937418	114.40562970936298	1554769622665
抖香锅	5	39.12805557250977	117.1922149658203	1554775738471
盐城大牌档	71	33.36029815673828	120.1546859741211	1554777571256
虾	16	41.81540679931641	123.4303894042969	1554776496912
黄焖鸡	77	36.78427505493164	121.1905288696289	1554777908275
华莱士	8	31.37140464782715	120.6293563842773	1554777752794
小橙都冒菜（禄口店）	6	31.70130293816328	118.88456974178553	1554779173332
卫生巾	28	36.14231109619141	120.4209365844727	1554770483369
冰吧驿站（大学路店）	177	35.27338391169906	115.46237882226706	1554774331756
清真炒米	32	34.785969	113.424583	1554749126452
烤猪腰子	16	41.79359817504883	123.4123687744141	1554776508642
董阿哥	3	40.043765	116.341929	1554774890219
麻辣烫	3	40.04000091552734	116.4148483276367	1554778045007
酸菜鱼	39	31.96803665161133	121.0781326293945	1554779398809
陕北	15	34.25992965698242	108.9296264648438	1554777993193
稻万家(解放路店)	399	32.9711589217186	114.03585970401764	1554775458420
炸串	16	41.80356290191412	123.3418358489871	1554775332905
食客	134	37.392849	118.024338	1554768275673
小饭桶烤肉拌饭（绥滨店）	697	47.28658989071846	131.8769297003746	1554773745305
青椒肉丝盖浇饭	100	30.330597	112.201011	1554778440039
八点半	401	34.778406880795956	111.19493097066879	1554772902098
老妈烫饭	7	30.663594	114.14252	1554777807256
肯德基	39	32.02389907836914	120.9009552001953	1554779264281
肯德基	3	40.322657	116.627941	1554772778050
小馋猫烤肉拌饭南市街	138	44.564839750528336	129.6159093081951	1554778690922
龙利鱼	3	39.99123764038086	116.4258117675781	1554778590141
玛丽大木盒（沈北店）	16	41.91483786329627	123.41253586113453	1554775807608
披萨	32	34.78678894042969	113.636833190918	1554777480750
麻辣烫	3	40.00210952758789	116.4192962646484	1554779399100
1919	21	28.26880495995283	112.54396073520184	1554778383375
羊肉汤	28	36.1750790476799	120.39892986416817	1554777017029
麦当劳	35	31.56550979614258	120.2940979003906	1554774788397
生日蛋糕	7	30.65336387604475	114.23638969659805	1554779062120
烤鸭	20	38.915639854967594	121.644969843328	1554776525116
南区麻辣面	16	41.91375592723489	123.41903284192085	1554774083843
烫饭	7	30.60208	114.21519	1554775413098
鸡公煲	5	39.06405955553055	117.12133884429932	1554779395886
凉茶	91	47.367321	123.946671	1554776716914
华莱士园丁	340	41.08645629882812	122.0781936645508	1554774222485
星巴克	16	41.8072395324707	123.4415664672852	1554772663761
小龙虾	31	37.92864990234375	115.2053146362305	1554779063505
孙记	12	44.53590391203761	125.68505890667439	1554777665456
仙果汁己	20	39.40939296036959	121.97405375540257	1554771006609
筷得味中式便当小碗菜	86	46.58079894259572	125.14430075883865	1554772921865
蔬菜	6	32.02565794810653	118.76054372638464	1554770073682
吉祥馄饨	6	32.00118999928236	118.71600966900587	1554778535153
大饼卷肉	3	40.02735137939453	116.3111190795898	1554778361453
板栗	7	30.65322875976562	114.2224578857422	1554779827937
四川宜宾燃面	6	32.05897383391857	118.77150993794203	1554779490594
过桥米线	5	39.124154	117.220518	1554776808815
盖浇饭	43	37.816968	112.525776	1554779423457
日本料理	10	45.73914287611842	126.6142388060689	1554779144676
冒菜	27	32.2059326171875	119.4612045288086	1554779113366
小笼包子	3	39.89415740966797	116.5107498168945	1554775988524
重庆小面	8	31.273414995521307	120.66349692642689	1554776720280
偶芋甜圆	8	31.33963990956545	120.41267987340689	1554761711062
晓艾生煎	77	37.54379589110613	121.36435478925705	1554779166336
张亮麻辣烫	3	39.92505264282227	116.4552459716797	1554777840276
十里香	40	39.750552	117.003346	1554770714618
鸡蛋羹	3	39.91558698937297	116.5576297044754	1554772439844
炒饭大王	59	31.72901786863804	119.94443792849779	1554742619382
武汉小碗菜	63	39.90815794095397	119.53670796006918	1554778860198
大食堂	39	32.06225484609604	121.60331077873707	1554775841855
沪上阿姨（兴隆三百店）	340	40.99678039550781	122.0641174316406	1554773844968
麻辣鸭脖	913	42.43745991960168	123.53695381432772	1554772373903
冒菜	3	39.912447	116.572525	1554779624622
米线	5	39.20582580566406	117.0925903320312	1554776266037
麻辣烫	6	32.0269775390625	118.9215621948242	1554777589292
鸭货	382	42.275988925248384	123.82883783429861	1554748691467
天津锅巴菜	5	39.009758	117.250175	1554769337743
信誉楼	266	37.538737	115.575558	1554774747929
驴肉	3	40.09259033203125	116.3093795776367	1554778846596
炸酱面	21	28.24622344970703	112.9845733642578	1554746547956
虾盖饭	7	30.55637	114.32155	1554779541002
大城小爱	8	31.3055305480957	120.644401550293	1554776944443
寿司	8	31.224268	120.588132	1554766304849
桥头排骨(小西湖店)	6	32.02126312255859	118.7844161987305	1554779205118
方中山	32	34.75789	113.657051	1554770297433
冷面	32	34.78052139282227	113.6877365112305	1554778837264
炒面	406	35.714823	114.289389	1554778909795
炸鸡	3	39.94804993271828	116.45607993006706	1554776561919
麻辣烫	31	37.99469584599137	114.51949886977673	1554778309599
助屋	20	38.91186141967773	121.5879669189453	1554770859520
1点点	3	39.996857	116.347664	1554775664636
相约	71	32.85161590576172	120.3251571655273	1554771904189
开发区饺子馆	5	39.039809703826904	117.64054879546165	1554778088369
胡辣汤	31	38.089502	114.311984	1554774440932
隆江猪脚饭（森林公园店）	7	30.49540288746357	114.44019299000502	1554778517354
博乐汉堡店	5	39.06293869018555	117.1158676147461	1554779573596
岐山臊子面	3	39.9267578125	116.1703643798828	1554779533996
粥	3	39.93092888966203	116.43559690564871	1554779336238
黄焖鸡	1699	28.228675927966833	113.11694797128439	1554778777251
阖家小灶	35	31.547854	120.246726	1554779579631
美人蕉	5	39.118963	117.200715	1554771349880
麻辣串	16	41.91477203369141	123.4072265625	1554769728538
东北大米	118	42.022545989602804	121.66438769549131	1554778240201
快餐	60	35.1169259659946	118.29234469681978	1554778769755
饭	12	43.87703385204077	125.29415477067232	1554778161407
美茶	132	37.87980794906616	118.52912776172161	1554773111370
全家	35	31.5345401763916	120.3668899536133	1554741168607
白菜豆腐汤	3	39.79088592529297	116.3450927734375	1554774482011
韩国泡菜	22	32.397485	119.37979	1554774262615
药店	16	41.790625	123.399454	1554775873725
烤鸡爪	3	39.844897873699665	116.41786884516478	1554740984000
新	5	40.046838875859976	117.42398388683796	1554775082702
清真南洋饭店	95	39.320098869502544	115.87868481874466	1554769806946
春饼小馆	3	39.95276492089033	116.34354684501886	1554775782279
张亮麻辣烫	20	38.93734999001026	121.5770797803998	1554775504130
粉丝	19	36.678059957921505	117.13428687304258	1554778313417
老北京炸酱面	3	39.957259967923164	116.41954991966486	1554775413336
米兰披萨	76	35.327645	113.915448	1554779549739
烤肉拌饭	179	37.0970573425293	114.4574813842773	1554779675369
绝味	115	34.284343	108.485287	1554777041866
豆芽	31	38.058849424123764	114.58283990621567	1554779248664
凉菜	21	28.181169	113.082085	1554775072612
炸串	22	32.400519	119.42377	1554774844719
面	15	34.237043894827366	108.9854907989502	1554778660135
重庆鸡公煲	3	39.90055991336703	116.46713968366385	1554777045608
红糖糍粑	3	40.008372	116.345328	1554744244708
凉面	35	31.90950202941895	120.2776870727539	1554778082833
土豆粉	118	42.37882232666016	122.5390853881836	1554775915914
老妈烫饭	71	33.375496	120.213181	1554777819007
杨国福	32	34.76563262939453	113.7593612670898	1554775918204
吉妈妈	16	41.788378	123.41647	1554778044611
家常菜	71	33.3411349542439	120.1600369066	1554776765895
万家兴蒸饺	15	34.3615198507905	108.94070997834206	1554777230868
健身餐	6	32.08761978149414	118.78564453125	1554779168257
粥饭世家	358	31.289619896560907	120.93950998038054	1554769581868
智桐羊汤馆(秀水街店)	175	38.72745132446289	116.1221771240234	1554774767482
麻辣香锅	154	40.8430509455502	114.8690989986062	1554779367642
藏牦牛	28	36.864189840853214	120.52762996405363	1554771908259
粉丝汤	6	31.953591853380203	118.85330088436604	1554745285756
药店	96	41.103925	123.060512	1554773184204
蔡林记热干面	7	30.57296562194824	114.361946105957	1554773042508
周黑鸭	6	32.03864989802241	118.8078498467803	1554778982585
早点	5	39.04559791088104	117.22582798451185	1554769421776
酸汤	27	32.19561394304037	119.51856885105371	1554776005222
油泼面	22	32.38317981362343	119.40178915858269	1554776877783
炒面	8	31.332184	120.647749	1554741593454
青团	6	32.081449907273054	118.8138697296381	1554771837994
炒菜	19	36.70479202270508	116.993293762207	1554778474007
奶茶	782	29.47253493592143	113.47125068306923	1554776750953
吉祥	6	32.06858825683594	118.8135986328125	1554777978418
鸡蛋饼	12	43.860822916030884	125.33709492534399	1554772577995
嫩豆腐汤	39	31.97768974304199	120.9156036376953	1554778561356
周黑鸭	3	39.98737396672368	116.41607075929642	1554777108723
茶桔梗	3	40.09318923950195	116.3099899291992	1554774157471
湘味道本味餐厅	21	28.18964195251465	112.997688293457	1554768011143
咖喱	28	36.11284090206027	120.39217069745064	1554778960594
酸菜鱼	8	31.37458992004395	120.9797897338867	1554774870512
蜜多多	12	43.77434	125.258904	1554748690317
生煎	32	34.783099	113.651571	1554778320016
包子	16	41.7901599034667	123.39302480220795	1554775223363
烤肉拌饭	228	46.632697843015194	127.00082894414663	1554777159540
太太好	3	39.938538	116.18273	1554779319185
燕麦	28	36.128021	120.365572	1554777958877
烤鸭	15	34.30137684568763	108.99502471089363	1554774853200
高第街	19	36.65531499311328	117.05640994012356	1554775216611
梁记粥铺	7	30.35960960388184	114.3331832885742	1554772387551
米线	5	39.08320999145508	117.1469116210938	1554779363895
豪大大	7	30.65589904785156	114.3364944458008	1554778891614
毛血旺	153	37.383034	112.437722	1554777867321
饭团	15	34.27999877929688	108.9928359985352	1554777685254
臭豆腐	28	36.78593826293945	119.9578399658203	1554779025224
酸辣粉	820	42.8802375793457	130.3598175048828	1554772536316
鲜粮煎饼王	40	39.98600788414478	117.0437639951706	1554762680494
那些年	234	32.164965	114.125462	1554771050715
周黑鸭	347	39.93618011474609	116.7881240844727	1554778367188
五彩	179	37.065289970487356	114.46719981729984	1554779023459
香飘木桶饭	217	30.45122	114.893115	1554770533967
辣悟	6	32.03937911987305	118.7283630371094	1554776548209
正宗山东羊肉汤	8	31.166056	120.667656	1554770677565
华莱士	522	36.55506893992424	104.17318068444729	1554775665592
米线	27	32.22358322143555	119.501838684082	1554771371267
包子	153	37.04206848144531	111.908821105957	1554770446387
6寸	3	39.88541901111603	116.36836901307106	1554777936230
琛哥	40	39.51998194679618	116.69894490391016	1554777964485
麻辣烫	175	38.6959389410913	116.10552694648504	1554746066306
沙拉	5	38.98875427246094	117.7209701538086	1554774185191
肯德基	3	39.900008887052536	116.47228986024857	1554751490351
和风精致	8	31.311359871178865	120.75841996818781	1554777169324
刘长兴（卫岗店）	6	32.03773880004883	118.8446884155273	1554777818650
蛋宝宝.煎饼果子(北行店)	16	41.830923948436975	123.42915885150433	1554779072363
花生	32	34.731589928269386	113.61970994621515	1554776030151
汉堡	138	44.577205907553434	129.38128978013992	1554767785392
久久鸭	170	36.36169815063477	114.9388809204102	1554777931095
刀削面	96	41.1071358807385	123.06308794766665	1554779304644
沙拉	39	31.97039604187012	120.8960571289062	1554778226275
叫了只鸡	177	35.241881869733334	115.44095568358898	1554772707491
老太婆摊摊面重庆小面	239	42.67839588224888	126.02621879428625	1554778656943
鲍师傅	93	32.50375366210938	120.1686401367188	1554773784981
麦当劳	16	41.80266687646508	123.38872790336609	1554762088698
9块9	3	39.836321	116.464298	1554771997104
炒米粉	222	41.440621968358755	123.05607866495848	1554778829203
羊骨头	1403	43.654699847102165	111.9793999940157	1554779000442
烘焙	281	37.583193	111.149591	1554771530165
转角炸串	10	45.74892187491059	126.72695193439722	1554778561799
三顾冒菜	71	33.37097549438477	120.1402130126953	1554778275005
汤大师	842	31.4598331451416	121.1386260986328	1554775769387
雪花梨	3	39.85244750976562	116.3911056518555	1554774273607
嘿嘿	360	41.40042085200548	119.64814569801092	1554778523643
鳗鱼饭	28	36.14048385620117	120.360725402832	1554774464597
五花肉	6	32.04486846923828	118.8008728027344	1554773490740
无名缘	3	39.99976348876953	116.4878692626953	1554778858511
驴肉火烧	28	36.38946533203125	120.4387817382812	1554776377450
彩虹糖	3	39.78850555419922	116.4927139282227	1554778897706
蛋糕	7	30.508199874311686	114.29672967642546	1554770252033
烤肉饭	3	39.931942	116.435722	1554776706803
红枣粥	20	38.92906951904297	121.5467300415039	1554774468122
灌汤包	8	31.322806868702173	120.7517097517848	1554773238909
肯德基	184	30.40119	114.89378	1554743808402
水果捞	88	46.79215240478516	130.3280792236328	1554777739149
姐弟土豆粉	95	38.87035997584462	115.4967898875475	1554776465872
coco都可	16	41.76901626586914	123.4410095214844	1554775726444
麻辣香锅	224	37.71458387374878	117.1988258510828	1554776329100
十三香小龙虾	39	32.53800194710493	120.48510286957026	1554775662124
德克士	47	35.40795486420393	116.60101477056742	1554777868526
螺蛳粉	3	39.90221684798598	116.27538084983826	1554777625788
绝味炒饭王	138	44.587226	129.568234	1554776528759
饭菜香	6	32.0253779925406	118.85465171188116	1554776671467
星	3	39.933808	116.320662	1554771727646
快餐	47	35.552259888499975	116.95702973753214	1554778239038
黄焖鸡	77	37.43960571289062	121.4152069091797	1554774653094
巧乐兹绮炫	10	45.73973083496094	126.6014556884766	1554774065366
烤鱼	3	39.91391	116.61986	1554778896682
一口香	175	38.31157688051462	116.82667069137096	1554773767269
DQ	35	31.56647300720215	120.3076248168945	1554767068694
油泼面	138	44.57893492653966	129.63479775935411	1554763067100
粥	3	40.09134393185377	116.33980985730886	1554769970174
咸肉菜饭骨头汤	35	31.552612837404013	120.3704109415412	1554778736390
奶茶	21	28.15807723999023	112.9893951416016	1554760476639
再回首	10	45.81708585843444	126.56456999480724	1554778731327
茄汁面	32	34.76713180541992	113.6633224487305	1554776492190
长白二新天地	16	41.81759689003229	123.36796794086695	1554778106779
德克士	3	39.89326477050781	116.4637222290039	1554779053747
太平洋咖啡	15	34.23933410644531	108.9305648803711	1554772073016
豆角焖面	19	36.66176223754883	117.118293762207	1554778565401
卤滋味	21	28.17824554443359	112.9401092529297	1554779054326
小酥肉	6	32.08060786128044	118.7707669660449	1554776211387
姐弟俩土豆粉(于洪广场店)	16	41.76802062988281	123.2975463867188	1554774524002
煎饼果子	86	46.6011848449707	125.108283996582	1554765983087
汉堡王	3	39.89168167114258	116.1160049438477	1554772083593
沙县小吃	95	38.780691884458065	115.48751078546047	1554778632729
知味	50	36.83909	117.93805	1554778448497
必胜客	6	32.01792526245117	118.7335815429688	1554768502362
紫菜	16	41.812618877738714	123.43610979616642	1554778912120
淮南牛肉汤818号	8	31.41231918334961	120.9411010742188	1554779107030
疆料	7	30.515962	114.4332	1554778535424
bobo虾尾	32	34.7693988494575	113.70269782841206	1554774648616
一元轻食	28	36.325857	120.401031	1554775189292
老北京煎饼	12	43.83631490170956	125.31429279595613	1554775805791
米线	3	39.90513190627098	116.22769888490438	1554779187346
爆米花	382	42.23675390705466	123.75150974839926	1554771725706
周黑鸭（汉口火车站长江店）	7	30.616722889244556	114.25899971276522	1554773772143
蛋黄焗地瓜	3	40.214736	116.232006	1554778662467
芋圆	35	31.913135	120.269543	1554777763424
汉堡	228	46.65055699646473	126.98052898049355	1554764370458
33汉堡	10	45.736181	126.569019	1554775605314
烤肉拌饭	179	37.072548	114.48058	1554779712748
茶颜	133	28.456793	110.4011	1554770692845
张亮麻辣烫	7	30.402723	114.409493	1554775637204
早餐	5	39.13152313232422	117.1769866943359	1554773790154
姐妹情	177	35.08913040161133	115.5550155639648	1554775650758
汤	7	30.667186	114.287454	1554776254519
烤鱼	5	39.10938888788223	117.24804908037186	1554778979022
凉皮	84	36.43002586439252	116.01567696779966	1554779179468
米饭	269	33.73743988573551	113.30975990742445	1554778882852
鸡	58	35.41658587753773	119.50770489871502	1554779660421
烟	3	39.99752897769213	116.47308982908726	1554768285261
范家小馆	3	39.96467590332031	116.3125305175781	1554777016011
五得利	3	40.11791691184044	116.26426678150892	1554777112847
烤鱼饭	6	32.057966999709606	118.7544809281826	1554776680125
五花肉	48	36.697856	119.142902	1554777845738
石锅拌饭（富力广场店）	41	36.10987854003906	103.7287139892578	1554779565641
好再来牛肉板面	266	37.53455987200141	115.5904097110033	1554777438143
泡芙	7	30.60292053222656	114.30859375	1554779015044
汉堡	5	39.02970886230469	117.7092895507812	1554775495314
韭菜鸡蛋饺子	168	36.073371	111.513546	1554747896853
烧烤	3	39.88104097545147	116.45653489977121	1554744469112
张亮麻辣烫	7	30.385568	114.418293	1554779371969
虾
	15	34.309651	108.952513	1554774511109
炸鸡	7	30.509486999362707	114.37342576682568	1554779134338
川	43	37.871686	112.559631	1554779580564
花甲粉	12	43.91597097739577	125.39760187268257	1554774338387
烧烤	834	32.84096527099609	120.3058929443359	1554750582041
糕	96	41.10415996983647	123.0604898929596	1554772963868
咖喱	74	36.20640892535448	117.13674277067184	1554778851359
日	31	38.0412	114.4688	1554775208313
米线	8	31.23910331726074	120.6226654052734	1554777446030
糁	60	35.063218	118.305151	1554768041183
星巴克	3	40.00320434570312	116.2635116577148	1554771409299
鲍师傅	93	32.49163818359375	120.1590805053711	1554765311955
老潼关肉夹馍	96	40.857533	122.748324	1554773226868
炸酱面	6	32.20235098153353	118.7124128267169	1554777373083
蔡林记	7	30.50200653076172	114.4136199951172	1554761388940
王记臭豆腐	47	35.721732	116.492899	1554779323571
山城麻辣香锅	3	39.872952941805124	116.36714894324541	1554771973309
五道口学府美食城	3	39.992064982652664	116.33907493203878	1554777159460
烧烤	10	45.53579991683364	126.9794088229537	1554779467138
麻辣烫	39	32.018198892474174	120.90646784752607	1554776441546
肯德基	95	38.866713847965	115.50544369965792	1554773547722
橘子	59	31.82130241394043	119.9206314086914	1554748822726
面	7	30.55686989799142	114.33714989572763	1554779770987
米线	3	39.89644622802734	116.3254699707031	1554776895194
月鑫早点(十里堡店)	3	39.91752624511719	116.5098648071289	1554773141782
嘉和一品	3	39.902373	116.224653	1554779832924
过油肉	169	40.072664	113.294686	1554771915652
阳阳	3	39.749121	116.320278	1554767908884
饿魔八疯味饭	16	41.81174498051405	123.43415781855583	1554779500573
绍家包子	218	40.61863327026367	120.7581634521484	1554776966287
德克士	237	36.16761999204755	113.120839856565	1554777728675
牛仟万牛排饭	932	36.876517944037914	118.78841187804937	1554763343485
麻辣香锅	35	31.57429122924805	120.29736328125	1554775020298
水果捞非自制蒜泥	16	41.733569987118244	123.4605698660016	1554779341813
烤冷面	8	31.269477	120.757017	1554778296692
烤鱼饭	613	39.709604904055595	116.88978374004364	1554764723551
绝味鸭脖	43	37.776179	112.626404	1554777281763
炒面	3	39.90912973880768	116.37306958436966	1554778233957
烤肉饭	16	41.776264887303114	123.34786780178547	1554778984076
沙拉烤肉饭	27	32.19222259521484	119.4669418334961	1554776065383
粥	3	39.930125	116.437869	1554778208685
椒麻鸡	34	37.50885009765625	122.1092147827148	1554777902340
炒面	10	45.71851283311844	126.53013579547405	1554773093702
矿泉水	28	36.30407586693764	120.3889436647296	1554777448215
麻辣拌	406	35.659879837185144	114.54180981963873	1554775373878
脏脏包	35	31.57159042358398	120.3068771362305	1554775741679
百味源美食广场(商业城六楼辽中店)	16	41.50754928588867	122.7346572875977	1554777729634
桥头排骨	35	31.552612837404013	120.3704109415412	1554774056192
汉堡	3	39.97734069824219	116.3531951904297	1554775236860
