keyword	city_id	latitude	longitude	time
炸鸡	43	37.875925954431295	112.49265778809786	1554777308369
叫了只鸡	5	40.046812	117.423771	1554777415770
虾	676	33.39230346679688	114.0237197875977	1554762712976
王大福麻辣烫(宝龙店)	76	35.29181890189648	113.94844684749842	1554777818674
炸鸡	3	39.96420669555664	116.5304489135742	1554766431457
猫粮	16	41.835285890847445	123.51391397416592	1554773155824
鸭	3	39.98342793434858	116.47114187479019	1554776319344
烫饭	3	40.00181498005986	116.35380797088146	1554777809201
水果大师水果捞	16	41.822845973074436	123.49027499556541	1554769618417
三明治	204	33.6359748840332	114.6830368041992	1554770750509
湖南	7	30.514154	114.346551	1554772282419
披萨	12	43.876419961452484	125.40207982063293	1554768243571
卤肉饭	3	39.95689392089844	116.458740234375	1554777776750
粥	3	39.99308992177248	116.34820684790611	1554775705329
酸菜汤	228	46.64134979248047	126.974479675293	1554759741288
风雷	35	31.58337020874023	120.2983169555664	1554778783608
卤肉	3	40.00877095386386	116.40867490321398	1554779498235
合	35	31.54048690572381	120.29424995183945	1554774996164
豆腐脑	3	39.92501831054688	116.5910797119141	1554772587992
安妮	3	39.94596099853516	116.4626617431641	1554775616245
纵家炉包锅贴	28	36.27022171020508	120.3865203857422	1554779418579
卤肉饭	7	30.5221061706543	114.3215255737305	1554778642677
虾尾	21	28.10960960388184	112.9995269775391	1554775409232
炸鸡排	NULL	40.791463	114.884748	1554773189178
永和	522	36.548182	104.168145	1554776744410
蛋糕	1728	28.579369	109.455255	1554777695320
汤	7	30.461953	114.434367	1554776544462
黄焖鸡米饭	21	28.205310869961977	112.92422588914633	1554777435150
叫了个炸鸡	34	37.49903106689453	122.1206436157227	1554778747721
鸭野四宝	39	31.806830931454897	121.65072083473206	1554774282985
学府	3	40.36878291517496	116.82923387736082	1554778417927
田老师红烧肉(中关村铸诚大厦店)	3	39.96518924832344	116.32362976670265	1554779657903
武林	28	35.93872833251953	120.173210144043	1554774992612
鸡公煲	7	30.579209178686142	114.26097884774208	1554776444305
披萨	95	39.487494	116.003239	1554775544715
奇味煲仔饭	204	33.635215	114.684739	1554778591642
地三鲜	175	38.38167	117.33343	1554778516067
福来	10	45.87133026123047	126.5625991821289	1554776132185
新派无骨烤鱼	7	30.45368385314941	114.2979202270508	1554764028864
牛蛙米线	35	31.57385063171387	120.2968521118164	1554779155138
麻辣香锅	16	41.82736587524414	123.3754806518555	1554778572943
棉袜	3	40.02614974975586	116.4071350097656	1554771936228
黄焖鸡米饭	16	41.78996658325195	123.3794097900391	1554775025945
鸡排饭	16	41.80905690416694	123.42010270804167	1554776986237
陈小厨	21	28.195139	113.05703	1554773045470
烧烤	3	39.83451080322266	116.2896499633789	1554775081682
熏肉	12	43.854699	125.424285	1554775897922
鸽子汤	32	34.78078079223633	113.7458190917969	1554779138902
肠粉	177	35.28031289577484	115.50510473549366	1554774729939
卫生巾	3	39.91182708740234	116.4985656738281	1554778781966
民福居	3	40.02909088134766	116.4108734130859	1554775429917
张妈妈	3	39.91603851318359	116.4199829101562	1554779734234
奶茶	1458	45.85457291454077	123.200569935143	1554779488036
卤肉饭	94	34.70858931541443	112.78917968273163	1554778151915
每日优鲜	3	39.97156524658203	116.3526992797852	1554776155852
好利来	20	39.033142905682325	121.5615189447999	1554773432146
盒饭	10	45.77848484739661	126.64636697620153	1554772821758
如记炸鸡	21	28.208374	113.408964	1554770466552
粥	28	36.067809	120.415517	1554776005830
包子	16	41.84846995398402	123.44993893057108	1554773438601
肯德基	19	36.648949943482876	117.05140493810177	1554744823694
涂记	7	30.56642723083496	114.311149597168	1554773921267
大润发	698	45.773781	131.007462	1554779187077
丽景	48	36.70466495677829	119.10796891897917	1554779000774
饺子	28	36.06748893857002	120.33872902393341	1554777834923
杂粮	3	39.983606	116.3415	1554778904592
方中山胡辣汤	32	34.76847839355469	113.6695175170898	1554775479863
黄焖鸡	31	38.04702389985323	114.52187798917294	1554777950535
披萨	3	39.90718	116.419899	1554778212740
早餐	5	39.13778	117.24084	1554778676176
喜来乐	16	41.66690444946289	123.3432846069336	1554778896837
元宝峰	5	39.078818913549185	117.0957126840949	1554777259791
炸鸡	3	39.97409439086914	116.4268951416016	1554777032125
饭	7	30.53152084350586	114.3368530273438	1554778841189
食不可挡	173	26.44105989485979	110.85564997047186	1554775931983
贡茶	16	41.82750999927521	123.57329875230789	1554778851647
重庆小面	1427	41.2891629897058	124.11875478923321	1554772172968
意家休闲超市	35	31.619422	120.234699	1554771864889
粥	76	35.19804384559393	114.68082167208195	1554778115195
土豆粉	118	42.01551591977477	121.66130684316158	1554769193983
凉皮	10	45.735106989741325	126.70411694794893	1554779234687
麦当劳	20	38.91947937011719	121.6447525024414	1554769306057
鱼粉	32	34.787323	113.392491	1554777663121
一食堂	5	39.056801	117.145607	1554779516514
汉堡王	3	39.89245986938477	116.3421020507812	1554776829510
黑马	16	41.80452728271484	123.4319000244141	1554773613249
无名缘米粉	10	45.760889891535044	126.64483979344368	1554771397846
杨师傅炒面王剁荞面	307	39.275129	110.232892	1554772739840
陈华	6	32.048088	118.768561	1554777324985
凉皮	145	40.01789855957031	124.3518524169922	1554772316086
壹早壹碗豆腐脑（万达店）	31	38.02675997838378	114.52878970652819	1554771695594
卤掌门	3	39.96461486816406	116.3434753417969	1554779547994
汉堡	3	39.83968353271484	116.4126892089844	1554776919153
健康饮食	77	36.961949318647385	120.74311897158623	1554773586625
牛肉粉	3	39.91424387320876	116.45253472030163	1554779374961
永和豆浆	6	32.08059	118.91042	1554777654750
烤肉拌饭	32	34.74146783351898	113.61387681216002	1554773262903
耗油	16	41.72619994729757	123.44761680811644	1554776391888
金师傅	138	44.60108	129.5863	1554775667760
四云奶盖贡茶	6	32.05710983276367	118.8014602661133	1554779209432
水饺	93	32.45775796473026	119.93870168924332	1554777468108
庆丰	3	39.94863891601562	116.5185928344727	1554763914382
良友	28	36.0730094909668	120.3271102905273	1554775962099
蛋糕	39	32.05259704589844	120.8887329101562	1554773298034
茴香	3	39.89012145996094	116.4785079956055	1554766276153
鱼香肉丝	10	45.766688995063305	126.69948678463697	1554768808990
虎弛蟹钳	21	28.185283	113.009843	1554778112164
德克士	47	35.603716894984245	116.9760999083519	1554774860426
炒菜早一点面馆	394	41.016561	113.142043	1554779549748
吉盛和国人快餐	239	41.74916099756956	125.98704479634762	1554772300101
麻辣烫	138	44.60727497935295	129.61356472223997	1554768634729
驴肉火烧	3	39.9774284362793	116.5313339233398	1554779616983
星巴克	6	32.02883148193359	118.8011016845703	1554773192684
肉蛋	116	26.908973939716816	112.60849367827177	1554778208925
凉皮	8	31.30619049072266	120.5628433227539	1554777822830
土豆丝	77	36.78992080688477	121.1833419799805	1554779388172
红烧肉	50	36.803584	118.000133	1554776341417
灌汤包	1473	47.78447091579437	124.47488475590944	1554774581571
酸菜鱼	6	32.07584995776415	118.78016978502274	1554778712462
老池小豆腐店	132	37.890495881438255	118.53366874158382	1554764548574
炒土豆丝	5	39.04510116577148	117.2689666748047	1554775883019
优可	6	32.01793788000941	118.79019487649202	1554778490580
早餐	20	38.88551330566406	121.5448608398438	1554762064144
大厨小菜	401	34.76282	111.765011	1554774664931
三米粥铺(武汉光谷店)	7	30.50434875488281	114.4077911376953	1554774885453
麻辣香锅	3	39.91862106323242	116.3605880737305	1554777543989
麻辣拌	699	46.730858	131.13713	1554778264495
猪脑	59	31.7425422668457	119.5721740722656	1554752356616
张姐	76	35.32857	113.91541	1554775500433
米线	27	32.24712	119.82158	1554744708687
片皮鸭	8	31.387522	120.656924	1554779726628
麻屋	228	46.638989970088005	126.97892971336842	1554776174921
雪花啤酒	12	43.88126386329532	125.28560992330313	1554772973337
米线	266	37.74789047241211	115.6513290405273	1554768924779
该吃鱼了	34	37.51279067993164	122.1259384155273	1554776339588
宋记	204	33.63597493618727	114.68303985893726	1554778137054
赛百味	16	41.83142686262727	123.36525086313486	1554778178201
井格	3	40.00229644775391	116.4290771484375	1554779494172
烤肉饭	16	41.735818	123.24926	1554774612023
阳阳火锅	134	37.46486	117.99078	1554776531135
叁叁粥铺	6	31.9149112701416	118.7855224609375	1554775720631
肯德基	88	46.75528988242149	130.36130290478468	1554754245856
蔡记包子铺	124	29.47386932373047	113.2706604003906	1554779403636
酸辣粉	8	31.67840003967285	120.7547225952148	1554774336449
味源楼	3	40.444817	115.975943	1554774762517
江湖菜	59	31.793127860873938	119.9177036806941	1554775358717
减肥餐	8	31.32177352905273	120.7115173339844	1554779774187
酸菜肉丝面	59	31.66860580444336	119.9566421508789	1554776912480
紫燕	7	30.487146	114.265881	1554776579904
皮蛋瘦肉粥	3	40.02184295654297	116.4748077392578	1554772689529
香锅	3	39.857353	116.283394	1554772842168
味千拉面(雁塔南路店)	15	34.204038977622986	108.9513087272644	1554778688826
台湾大鸡排	16	41.74525451660156	123.4866333007812	1554778892914
灌饼	3	39.83867263793945	116.3834533691406	1554772819886
必胜客	7	30.720185	114.232499	1554778981924
水果	20	38.90509796142578	121.6139068603516	1554749518197
三粥	19	36.65525054931641	116.9985122680664	1554775300539
拉面	110	41.07497988268733	121.10713597387075	1554776579422
幸福饺子	10	45.87017683312297	126.52551971375942	1554778034174
水果	6	32.05171896144748	118.78546580672264	1554777150541
烧麦	10	45.74597930908203	126.6870269775391	1554774190317
麻辣烫	28	36.066496	120.39849	1554778489707
吴记	175	38.30470288172364	116.83008179068565	1554776243635
绿茶	5	39.10206092521548	117.17648472636938	1554778799262
沙拉	16	41.80129241943359	123.4142761230469	1554775291140
烤肉拌饭	3	39.94498825073242	116.3218231201172	1554777309640
麻辣烫	138	44.58657989278436	129.5593696832657	1554765900758
花甲	339	40.6746	122.21749	1554777200942
烤肉拌饭	6	31.913525853306055	118.78589496016502	1554773652862
阿上阿上麻辣烫(万达广场店)	35	31.8980827331543	120.2435684204102	1554774390886
花园饼屋	8	31.36051940917969	120.6292190551758	1554769918078
豆浆	3	39.76911926269531	116.5033416748047	1554770419776
酸菜鱼	3	39.79499053955078	116.5058822631836	1554778846984
蛋糕	35	31.58926187083125	120.29685068875551	1554743117307
友回忆▪炸串炒饭	48	36.70753479003906	119.1214752197266	1554779337860
一碗面	10	45.721919909119606	126.73634972423315	1554779234392
麻辣烫	339	40.68060697987676	122.29924477636814	1554775546654
烧烤味	39	32.08290100097656	121.0746231079102	1554778774051
香锅鸡	3	39.79854293167591	116.48001696914434	1554776904923
乳酪	5	39.092029966413975	117.09207996726036	1554742937350
番茄家	5	38.978735	117.395429	1554770509823
川悦时光	134	37.38784085959196	117.99575675278902	1554774388267
兰州	1728	28.997117	109.857595	1554776643997
麻辣烫	3	40.21293953061104	116.25905960798264	1554776042164
大铁勺	5	39.08346557617188	117.1281204223633	1554769897734
一条小巷	10	45.70658588781953	126.73786081373692	1554779333581
好妈妈好粥全	47	35.59305997565389	116.99291367083788	1554779699086
必胜客	5	38.98933187127113	117.34721068292856	1554779478137
生菜包饭	3	39.98244857788086	116.4299926757812	1554769465720
绿轩	16	41.7471919208765	123.51322699338198	1554771003586
麻辣烫	21	28.221309911459684	112.99281969666481	1554744968340
姑姑宴	3	39.93769073486328	116.3266906738281	1554779005123
沙拉	92	40.79019885510206	111.5558547154069	1554777381720
98K串炒饭	10	45.7076889462769	126.59581370651722	1554776127883
喜庆日	12	44.82798385620117	126.5544662475586	1554779403561
蜀王砂锅(巴黎春天后身店)	12	43.8679084777832	125.3035507202148	1554778667457
星巴克	7	30.4993953704834	114.3839263916016	1554778631834
凉皮	3	39.97327041625977	116.3635177612305	1554778794674
虎头军	3	39.90783791989088	116.44935194402933	1554778724979
zxs	7	30.615924	114.351242	1554775028473
味多美	3	39.98809814453125	116.3340759277344	1554774114089
麻辣烫	8	31.385561	120.982442	1554778337543
千粥百味	114	33.76703262329102	119.3130493164062	1554772600217
麻辣烫	6	31.937072	118.846737	1554778334976
凉皮	6	32.07070916891098	118.89682978391647	1554776475810
排骨	7	30.51522827148438	114.2984848022461	1554776931275
二十五块半(望京店)	3	40.01229476928711	116.4708862304688	1554779566888
重庆鸡公煲堤口路	19	36.649339869618416	116.92593991756439	1554777844399
匠	6	32.054396	118.764432	1554777134266
粥	10	45.71336364746094	126.6135025024414	1554779343068
饼	80	30.468296986073256	111.19674481451511	1554776638435
披萨	6	32.040284872055054	118.79755485802889	1554743126530
良品铺子	7	30.50252914428711	114.3227767944336	1554777161247
八珍面	6	32.042697854340076	118.7782047316432	1554779497561
水饺	20	38.91291489824653	121.58076278865337	1554777498601
说好不分手木桶鱼	120	29.62575912475586	111.7319183349609	1554779052322
斗米乐	177	34.77445984259248	116.10075898468494	1554778647704
迈德思客	15	34.385439958423376	109.21941798180342	1554778930340
蜀味	7	30.416419878602028	114.42964889109135	1554778712670
共享六块六	3	40.223547	116.234751	1554779379234
袁记肉夹馍	15	34.16054916381836	108.8955230712891	1554779157204
三分饱	31	38.049266	114.509893	1554776536981
牛肉汤	170	36.4194	114.2079	1554776857045
小青年便当小份菜	10	45.73212185874581	126.68393097817898	1554767265943
超市发	3	40.00494003295898	116.3574523925781	1554771749943
叫了只鸡	35	31.57077	120.26549	1554752003773
炒面	623	33.9185699634254	116.44697181880474	1554777549102
炒饭	15	34.259061	109.000293	1554761611571
老头爱马仕酸豇豆炒饭(丰富路店)	6	32.06711959838867	118.785888671875	1554776935220
麻辣烫	10	45.766211	126.680775	1554779043335
凉皮	6	31.97893587872386	118.7644486874342	1554779198597
小龙坎	15	34.31607055664062	108.9466018676758	1554778436733
猪蹄	6	32.05475997924805	118.7935104370117	1554776706049
米饭	32	34.79361	113.691446	1554778906265
炸串	110	41.12336291000247	121.12950995564461	1554777839553
凉皮	3	39.984762	116.327774	1554779155750
大排档	3	39.97235488891602	116.4423446655273	1554777062127
轻膳食	8	31.46592712402344	121.1275482177734	1554772165819
麻辣烫	16	41.75215148925781	123.2713928222656	1554774132674
周小超	8	31.40414810180664	120.9245986938477	1554779066977
曹状元	31	38.304424	114.363023	1554769296316
水饺	28	36.06670379638672	120.4252700805664	1554779202304
老灶壁(万松园店)	7	30.57880973815918	114.2652359008789	1554777940412
奈雪	7	30.65456399694085	114.29415576159954	1554776244231
湘香小厨	3	39.974724	116.317979	1554778772007
金鼎轩	3	39.929283	116.514939	1554778777568
苹果	3	39.75151824951172	116.3201293945312	1554774165164
十二饭点	8	31.318782	120.677925	1554778336859
蛋糕	28	36.174221	120.436218	1554764897896
乐儿美	47	35.43096587061882	116.62518382072449	1554775846654
华莱士	8	31.962244994938374	120.56182980537415	1554772244525
Zala	59	31.71848678588867	119.9583129882812	1554775496685
麻婆豆腐	194	38.46629	106.326492	1554776467011
盖浇饭	227	42.88351798430085	125.16038596630096	1554776416537
罗红霉素	6	32.02276611328125	118.7766723632812	1554771805216
煎饼果子	20	38.98780971765518	121.5725089609623	1554773465601
麻辣烫爱情	253	34.41474914550781	115.0736618041992	1554778828372
鸭血粉丝	31	38.08258	114.50888	1554773063147
麻辣烫	15	34.155700877308846	108.95245268940926	1554753643542
冒菜	114	33.641599	119.007826	1554779403783
酸菜鱼	8	31.31027603149414	120.7537002563477	1554775957263
米线	96	40.85227203369141	122.7547912597656	1554779296190
百家园	6	31.967529296875	118.8641586303711	1554767892449
电池	28	36.103914	120.361897	1554761079244
花甲	35	31.488411985337734	120.30581597238779	1554776530995
星巴克	3	39.93112945556641	116.4415740966797	1554773303863
安徽板面	77	37.567964	121.332621	1554777992147
牛奶燕麦粥	6	32.080729	118.77037	1554776927873
邢记牛羊肉胡辣汤	374	35.783034	114.999153	1554770710966
麻子酸辣粉	71	33.793352879583836	119.78861197829247	1554777788594
燕麦片	16	41.787647	123.375328	1554770444023
素食主义	20	39.005641	121.592878	1554779190459
粉丝	8	31.3079891204834	120.6334686279297	1554774455696
轻食	20	38.93088150024414	121.6069869995117	1554776927197
烤肉拌饭	32	34.69139887019992	113.71846787631512	1554778008368
碳酸镁	21	28.165997	112.936988	1554769436905
零度空间	3	40.03778076171875	116.4322662353516	1554775755902
521	406	35.60277996584773	114.19087998569012	1554777015680
米线	48	36.51005172729492	118.5397109985352	1554775715235
麻辣烫	10	45.74165292084217	126.53700090944767	1554779146111
源一菜馆（绿地店）	108	41.841449942439795	123.72383873909712	1554764210748
Chik茶饮	35	31.5797176361084	120.1788558959961	1554776522529
每日	6	32.129363	118.831656	1554766808737
春饼	3	39.883162938058376	116.46040666848421	1554779572222
牛肉面	397	42.170049883425236	127.48521074652672	1554779399770
武大郎	28	36.325005	120.400557	1554777881599
官也龙凤	6	31.96749877929688	118.7910537719727	1554779101956
小橙都古法冒菜	93	32.46529396623373	119.94186367839575	1554779526025
麦多馅饼	5	39.12607	117.15995	1554773555196
存正	8	31.25905	120.57808	1554776974437
铁锅炖	10	45.77087	126.61116	1554774777235
深夜食堂	27	32.199794836342335	119.49230398982763	1554775567270
张记麻辣烫炸串	10	45.87356396019459	126.52465268969536	1554771714775
张亮麻辣烫	3	39.732047	116.168004	1554775397693
小叮当米线	19	36.653725	117.004236	1554779664809
色巷	21	28.213508874177933	112.98342928290367	1554778820319
麻辣拌	145	39.86477661132812	124.1598968505859	1554760448069
面	2446	41.17496995255351	80.2778197824955	1554760678067
烤地瓜	19	36.656400952488184	117.01897569000721	1554766232795
虾尾	32	34.686607	113.742564	1554776485865
鹿角巷	19	36.68311309814453	116.9127731323242	1554778741400
麻辣烫	3	39.923732	116.516734	1554779337775
蜜雪冰城	242	36.614101	109.521652	1554777251335
星巴克	3	39.9286994934082	116.5117416381836	1554778744435
让肠	10	45.8701129630208	126.54949598014355	1554771038676
小岛酸菜	6	32.02762222290039	118.7829742431641	1554777025391
安徽牛肉板面	3	39.924604911357164	116.51814188808203	1554777847634
披萨	144	35.095227900892496	113.41711599379778	1554777957294
安徽小吃	3	39.90777587890625	116.5812530517578	1554777083797
必胜客	8	31.27158164978027	120.6007766723633	1554779651609
汉堡	6	32.02342199161649	118.77626482397318	1554770724347
鹿鸣春	7	30.631968900561333	114.39004372805357	1554777907808
烤鸭	12	43.8490104675293	125.2919769287109	1554768151337
星巴克	8	31.392767	120.667648	1554778835706
粥	48	36.37045288085938	119.7726135253906	1554767176053
小树林	19	36.68664989992976	117.32480987906456	1554776257991
丁星阁	15	34.30654907226562	108.9282989501953	1554764227200
拌饭	382	42.27745793759823	123.82997073233128	1554777894656
99	5	39.20255994424224	117.13703881949186	1554778346106
Ufo拌面	8	31.68312795460224	120.73245283216238	1554774032291
汉堡	95	38.844778910279274	115.1297476887703	1554773750388
红包	71	33.36247634887695	120.1697387695312	1554778953875
沙拉	3	40.031851	116.414646	1554777027796
油条	15	34.276595916599035	108.86168673634529	1554778117096
贺兰县	194	38.558587	106.342162	1554771159425
麻辣拌	3	40.007629841566086	116.45133275538683	1554778999821
肘子	5	39.72223995253444	117.32898976653814	1554743265332
砂锅	32	34.84500122070312	113.6783905029297	1554777337305
叶	153	37.357614	112.353953	1554744075933
清水至魂	20	38.876757	121.549882	1554775400744
低糖酸奶	16	41.82129669189453	123.4819717407227	1554779388149
朱师傅	28	36.066712	120.396419	1554779032410
全麦	7	30.59701156616211	114.2737579345703	1554779663622
腊肉炒饭	54	34.84344482421875	117.5564651489258	1554769282968
面	6	31.936709862202406	118.88982988893986	1554776593880
晓蕊家凉皮驴肉火烧(瑞顺市场辰通路店)	5	39.18169688433409	117.12713677436113	1554779575722
周记鸭脖&烤鸭饭(文良路店)	35	31.56150054931641	120.1731948852539	1554775493359
姜片	16	41.820810846984386	123.45769990235567	1554775536345
泛亚豆业	2395	36.38706995174289	94.90256275981665	1554778816364
寿司	16	41.73258192837238	123.44456378370523	1554778756047
火锅	8	31.37420272827148	120.645263671875	1554776731344
金先生	115	34.34823285788298	108.71517173945904	1554768434609
CoCo奶茶	35	31.57982444763184	120.1788482666016	1554775651669
周黑鸭	3	39.97605895996094	116.2233734130859	1554768102818
煎饼果子	8	31.31689071655273	120.678840637207	1554775218922
品思客	47	35.356935	116.580036	1554776377855
叫了个酸奶捞	10	45.70797	126.627472	1554779050147
低卡实验室	8	31.269991	120.750961	1554779489547
杭州小笼包	194	38.384452	106.265787	1554765485131
三十六味	3	39.9803352355957	116.3783645629883	1554745118605
麻辣烫	342	38.92794	100.4389	1554778970371
小俩口饺	368	40.85192108154297	122.7450942993164	1554779364423
麻辣香锅冒菜	15	34.196816	108.935804	1554779717257
干炒牛河	5	39.10622024536133	117.2490158081055	1554777906976
凉皮	6	32.119991	118.799994	1554776235117
番茄面	12	43.88816384598613	125.28429999947548	1554775267003
全家	8	31.36990928649902	120.7468719482422	1554777507620
九号	138	44.065974	131.11744	1554768710467
周小超	8	31.40414810180664	120.9245986938477	1554778162762
八块八	34	37.52923987805843	122.0805699750781	1554777904467
麻辣豆腐	10	45.7840690612793	126.6547775268555	1554742859439
沙拉	16	41.92494995892048	123.44568997621536	1554779159032
酸辣粉	31	38.03229904174805	114.5016937255859	1554771871742
宠物	16	41.80223083496094	123.4288101196289	1554767389733
川天椒麻辣烫	12	43.989649917930365	125.39600998163223	1554777579347
圆白菜	3	39.906300846487284	116.46628975868225	1554767874363
盐炸牛肉	15	34.23236846923828	108.9568786621094	1554779132144
土豆粉	204	33.841515965759754	115.48380397260189	1554779692109
肉饼	28	36.1068000793457	120.4546051025391	1554779666492
金达莱朝鲜拌饭蛋包饭(服装城店)	10	45.710142999887466	126.61204073578119	1554778555454
张亮麻辣烫	8	31.38158988952637	120.6697006225586	1554778266775
麻辣香锅	19	36.67655563354492	117.1369476318359	1554778955773
噶咕地摊	807	42.53326088190079	125.6988089159131	1554778335646
大娘水饺	59	31.43080139160156	119.4879608154297	1554779162548
前洲医院附近早餐	35	31.694918	120.213537	1554768015695
麻辣烫	95	38.444508	115.458776	1554779136841
点	89	34.814202	119.157031	1554770737766
老北京炸鸡腿	35	31.34679222106934	119.8240203857422	1554777895421
箱啤酒	3	39.89421463012695	116.5037460327148	1554745401690
馋嘴包	58	35.122856	119.308615	1554777469129
冷面	22	32.384521484375	119.4610290527344	1554745737837
鱼香肉丝	95	38.754631876945496	115.50063483417034	1554776092363
粑粑柑	7	30.59463500976562	114.3598785400391	1554779505310
麻辣串	19	36.65645980834961	116.9831771850586	1554776699479
炒饼	7	30.59954	114.215625	1554775809209
早餐	43	37.86354446411133	112.5994491577148	1554766920386
文记香辣牛筋面	10	45.871582	126.520994	1554779393251
榴莲密码	5	39.14057540893555	117.1997146606445	1554778636088
超市	91	48.47905978560448	124.8516395688057	1554773503283
小米粥	6	32.068827	118.786292	1554761536560
花甲米线	15	34.24325942993164	108.9633331298828	1554779321129
海底捞小火锅外送(顺义店)	3	40.131890550255775	116.6190703958273	1554742678619
雨伞	3	39.92882537841797	116.4798202514648	1554772857246
都可	21	28.18216	113.001301	1554778832359
早餐	12	43.88137383386493	125.26012793183327	1554762764645
皮蛋牛肉粥	20	38.92279815673828	121.648567199707	1554741033373
馅饼	266	37.74210283532739	115.68076193332672	1554778725573
石锅拌饭	3	39.92375	116.43033	1554778799645
篱笆小镇酸菜鱼(苜蓿园天地花园店)	6	32.0350227355957	118.8202896118164	1554773076380
韦小宝	21	28.18857955932617	112.9875183105469	1554774227399
锅贴	3	40.0050163269043	116.3238143920898	1554772365950
麦当劳	3	40.03104019165039	116.2929763793945	1554774460382
周黑鸭	205	31.257048	113.686695	1554774669215
汉堡王	6	32.0860481262207	118.7616653442383	1554779525692
鑫龙福	7	30.689221993088722	114.37469847500324	1554775352608
德克士	153	37.19204	112.17231	1554763363097
海仙炒饭	114	33.62359237670898	119.0419540405273	1554775954946
港式铁板炒饭	71	33.790600933134556	119.78795383125544	1554778542049
大润发（溧阳店）	59	31.42050170898438	119.4671478271484	1554772287996
油茶	15	34.21126937866211	108.8855133056641	1554766299225
吹风机	3	39.90811538696289	116.3601760864258	1554772523749
炸鸡	15	34.2213020324707	108.9969177246094	1554776639439
粗粮	6	32.03895950317383	118.7330627441406	1554775323144
七秒到烤鱼饭(南京龙华路店)	6	32.08475875854492	118.6345901489258	1554775398366
饭	138	44.58866095170379	129.56138771027327	1554773843861
煮菜	5	39.10561752319336	117.2032623291016	1554774276250
最高鸡密	20	38.92459290102124	121.56475368887186	1554772807388
凉皮	86	46.56240787357092	125.17412792891264	1554771472158
泡饼	3	39.93109893798828	116.5368728637695	1554779754901
五谷	19	36.66307	117.007306	1554778652342
酱板鸭	21	28.209747	112.890174	1554777646296
彩红	2316	36.009745	107.883854	1554767399441
德克士	166	35.013252	110.979141	1554741314010
菊花茶	5	39.094890877604485	117.23039276897907	1554769176011
炸串	5	39.139765	117.14268	1554777107400
茄子	74	36.1960138566792	117.11717169731855	1554778333982
面	35	31.63194	120.28437	1554779716269
紫菜包饭	16	41.67138397693634	123.37787568569183	1554778417291
福记麻辣烫	261	35.55911997333169	114.54814586788416	1554775245296
轻食	5	39.106201171875	117.1799468994141	1554778295930
牛肉面	19	36.6761089861393	116.9954788684845	1554771727087
米线	3	39.916289	116.487807	1554774377886
盖浇饭	20	39.02532979846001	121.71023905277252	1554776499400
馄炖	10	45.72430038452148	126.5447998046875	1554769698576
599	7	30.49348258972168	114.412712097168	1554774342497
凉皮	21	28.1834831237793	112.9782257080078	1554741512676
牛杂汤	28	35.97887420654297	120.1781845092773	1554778236491
沙拉	3	39.90493392944336	116.6378631591797	1554778022184
张姐	153	37.42609024047852	112.5806579589844	1554777254077
辣片	68	40.65744781494141	109.8891830444336	1554743452341
冒菜	15	34.321421	109.077404	1554769719027
鱼	6	31.98409292846918	118.73495578765869	1554777850360
新四方	6	32.042891	118.81156	1554778572078
土豆粉	91	47.33285140991211	123.2067260742188	1554775068297
仟吉（武胜路店）	7	30.56972312927246	114.2493438720703	1554779478336
沙拉	28	36.11430387943983	120.44979494065046	1554777428610
沙拉	21	28.22641563415527	113.0360870361328	1554771920723
螺蛳粉	21	28.147375	112.991003	1554745775627
皮蛋粥	108	41.85709895566106	123.78662087023258	1554775152648
沙拉	6	32.05376815795898	118.780647277832	1554779581639
米线	10	45.717142	126.762177	1554743035417
炸串	6	32.07870986312628	118.8129098340869	1554779229954
拖鞋	7	30.45515251159668	114.4269027709961	1554771303471
便利贴	10	45.70730209350586	126.62646484375	1554776710466
老潼关	48	35.9902	119.37905	1554777518491
CJ不二米线	28	36.112465895712376	120.45337468385696	1554778116219
麻辣烫	3	39.98287963867188	116.3872833251953	1554771445790
披萨	6	32.04792983829975	118.76729987561703	1554776788128
大茄来	6	32.089469879865646	118.88069897890091	1554776016015
肯德基	3	39.845314	116.367957	1554776986093
豆花	8	31.32151412963867	120.7484130859375	1554770194174
奶油	8	31.38105583190918	120.9355545043945	1554765031830
黄焖鸡	10	45.77041994780302	126.600839830935	1554779226868
羊汤	138	44.58379492163658	129.59942378103733	1554773244807
大将军	34	37.518592	122.067768	1554773875158
肉烧饼	3	40.386190954595804	116.86176974326372	1554775947902
范叔叔饺子炸串店	16	41.77302169799805	123.4627227783203	1554778382766
黄焖鸡	8	31.29805374145508	120.5802688598633	1554775421658
椒麻鸡	71	33.36360931396484	120.1378707885742	1554776779499
常青麦香园	7	30.58066	114.26971	1554779629456
水果捞	28	36.177979	120.488855	1554772080491
炒面	1000	37.03356899321079	111.89677990972996	1554776302176
36	20	39.62505	121.98342	1554779438853
通乡商店肯德基	10	45.72487640380859	126.6830902099609	1554778103139
白酒	86	46.586129665374756	125.14109954237938	1554765059959
如意馄饨	8	31.307509392499924	120.60312911868095	1554776956587
薛记米皮	32	34.765555	113.652762	1554779569062
炒饭	126	27.818288896232843	113.10738489031792	1554743544762
炒菜	35	31.56354384496808	120.30323669314384	1554779345333
川婆婆	31	37.75772988796234	114.77164998650551	1554771668875
世记面馆	59	31.74669697880745	119.58975099027157	1554770459052
肉夹馍	28	35.96384048461914	120.1834564208984	1554771581710
