keyword	city_id	latitude	longitude	time
兰州拉面	234	32.168489	115.650284	1554778865203
米线	20	38.88975524902344	121.5908889770508	1554777393940
砂锅	6	32.00833129882812	118.7867431640625	1554779753830
烤肉	697	47.431249	130.549529	1554774603621
烧烤	48	36.732607	119.179089	1554740761731
在田间	3	39.96890640258789	116.3114700317383	1554778407396
奶	16	41.75856781005859	123.4366989135742	1554775865026
麦德龙	71	33.32861328125	120.1468353271484	1554777585984
粥	138	44.58371194079518	129.62762083858252	1554779564395
麻辣烫	175	38.31953048706055	116.8607940673828	1554768593263
蜀乡	3	39.92510223388672	116.1964263916016	1554774633584
辣翻天	21	28.030646927654743	113.04552376270294	1554743543655
豆浆油条	20	38.85017886757851	121.52792930603027	1554767883927
炒面	31	38.044296	114.506262	1554777017112
王记肠粉	115	34.526355	108.818749	1554774156168
肉夹馍	59	31.68294143676758	119.9292144775391	1554745375995
烧饼夹里脊	7	30.49643516540527	114.3904037475586	1554766300667
健康入口	8	31.26303863525391	120.7266159057617	1554778648051
米香坊	3	39.90077972412109	116.6803817749023	1554779003507
卤江南	35	31.588497	120.376999	1554766907281
米粒粥坊(吴家山店)	7	30.62263799831271	114.14474498480558	1554771703212
学长	16	41.835910845547915	123.4719729423523	1554775568677
川百度	3	39.895125925540924	116.30837168544531	1554774933954
汤粉	3	39.92878341674805	116.3784942626953	1554763406243
千味拉面	3	39.74929046630859	116.3340225219727	1554776820360
铁板烧炸串	3	40.040606	116.328371	1554778340260
一米沙拉（独墅湖店）	8	31.25757598876953	120.7307434082031	1554778503942
麻辣烫	170	36.692435	114.198995	1554777249214
银丝面馆（燕兴店）	59	31.82185173034668	119.9862365722656	1554778558566
百咪宜铁板炒饭	28	36.117255	120.48015	1554772304591
痴馍	19	36.66829973459244	117.04937919974327	1554777425075
炒焖饼	19	36.653719	117.003699	1554777407831
煎饺	40	39.95524	116.807962	1554773474260
兰州市第一人民医院	41	36.064026	103.789422	1554776536381
水煮肉片	16	41.914409548044205	123.41297909617424	1554776570022
牛	16	41.800972893834114	123.37260883301497	1554744870964
砂锅	77	37.544877	121.377391	1554779402516
郑记鸡汤过桥米线白广路店	3	39.886665903031826	116.36028986424208	1554763095663
邵合记无锡名点(华熙店)	3	39.92158491164446	116.29042770713568	1554772267465
有滋有味	31	38.01892390474677	114.45385079830885	1554772417353
大自在	15	34.2242	108.93552	1554772190442
饺子	48	36.71341298148036	119.11220479756594	1554773374170
vegetable	6	31.96437835693359	118.8004989624023	1554773415790
林李	108	42.09609222412109	124.9209899902344	1554773237024
牛肉汤	47	35.56487655639648	116.99658203125	1554771930115
张二嫂	101	43.92449188232422	126.5688629150391	1554776602235
武大郎	152	30.230826	115.067325	1554768407659
士林	3	40.19914245605469	116.2495880126953	1554779476107
全麦吐司	28	35.963936895132065	120.1820957288146	1554773070438
排骨	71	33.39884948730469	120.1768112182617	1554776840899
红烧肉	3	40.07298991084099	116.32212974131107	1554778228097
凉皮	28	36.772186886519194	120.01513190567493	1554775029830
肯德基	10	45.72837829589844	126.6535949707031	1554767105846
北来顺	5	39.15724888443947	117.24040880799294	1554775486119
叫了只炸鸡	15	34.31280490010977	108.93201693892479	1554747381699
花甲	8	31.28503608703613	120.6722946166992	1554747445240
澜鲸	5	39.144088	117.237011	1554776882933
华莱士	921	39.015012	106.356158	1554779448364
自热火锅	10	45.70512008666992	126.5953063964844	1554770682021
一间	820	42.88669388741255	130.36759570240974	1554774733818
麻辣香锅	71	33.327363	120.136809	1554775988630
金丝	28	36.094562	120.360145	1554776221212
莱格麻辣烫	10	45.787094	126.490509	1554775736459
小叮当	19	36.664827	117.003419	1554772014205
康乃馨	59	31.425576880574226	119.4900817796588	1554777831090
程记	93	32.505139857530594	120.1678092777729	1554777406668
鸡蛋汉堡	20	38.933551982045174	121.59450978040695	1554771863677
鸡丝凉面	3	39.90040987730026	116.44930969923735	1554775010900
24小时	391	36.21275285258889	117.68204290419817	1554757981820
皇茶苑	34	37.19403076171875	122.0697402954102	1554774742139
脆皮锅巴饭	39	31.9755	120.91153	1554778073895
饭	19	36.679566856473684	117.05129195004702	1554775869351
麻辣香锅	48	36.71181106567383	119.1487503051758	1554776345310
鸡蛋	398	47.99848286435008	122.74673882871866	1554773561551
Dq	8	31.32377243041992	120.5115051269531	1554778713999
花甲	19	36.65535790845752	117.04171478748322	1554777310766
盖饭星球	50	36.835292894393206	117.92165469378233	1554776312930
鸡煲	12	43.82595956325531	125.42287901043892	1554770254202
炸鸡	3	39.928898960351944	116.20818883180618	1554772732129
一点点	22	32.39412689208984	119.4529113769531	1554778207193
粥	16	41.82722384110093	123.39109797030687	1554777689112
红烧肉	71	33.38352994993329	120.11290982365608	1554776909485
coco	28	36.11846683546901	120.4336329549551	1554778836668
炸串	28	36.10390853881836	120.361442565918	1554776807188
饺子	7	30.622455943375826	114.25885386765003	1554767023928
佳木斯满屋特色拌面拌饭(会展店)	10	45.76412983238697	126.68156694620848	1554768774511
米线	995	38.078753	113.4298	1554776657457
安妮阿姨	5	39.133842	117.165881	1554777716503
谷香	3	39.97306790202856	116.4232399687171	1554779629956
披萨	3	39.95744286105037	116.37029886245728	1554775383388
麻辣烫	28	36.1878547668457	120.429817199707	1554778639826
淮扬	10	45.71863889694214	126.6396027803421	1554778264352
肯德基宅急送	118	42.02059936523438	121.6487884521484	1554747469768
碗碗	NULL	36.225921	117.685308	1554774556084
COCO	5	39.0275	117.6882	1554776662285
黄焖鸡	15	34.238162878900766	108.93183186650276	1554775502775
旺角精质厨坊	95	38.87002184987068	115.5238476768136	1554777523674
shaxan	NULL	30.492121	114.410324	1554777922877
油條	28	36.795781	119.975561	1554768229212
龙门	16	41.79973983764648	123.391975402832	1554773482164
麻辣烫土豆粉	20	38.883053	121.555835	1554779182855
鸡	3	39.99798583984375	116.4897079467773	1554772602840
汤	110	41.14651	121.12755	1554777615589
九号厨房	32	34.756392	113.652084	1554777824289
汉堡	20	38.85957336425781	121.5260696411133	1554776127615
烤肉饭	28	36.239545941352844	120.0206059589982	1554779639698
外婆红烧肉	39	31.918354	120.947008	1554741129772
刀削面	19	36.65817642211914	117.0535278320312	1554779650774
米线	28	36.08302295207977	120.333320684731	1554778202478
酸菜鱼	77	37.19144821166992	119.9604339599609	1554775148861
炒饼	3	39.97176361083984	116.4210357666016	1554745923582
重庆小面	5	39.28029632568359	117.1172332763672	1554778261452
超市	8	31.2624568939209	120.74658203125	1554773212619
炒饭	5	39.05274963378906	117.0523147583008	1554779485460
锅盔	3	39.91110992431641	116.5863952636719	1554779068853
牛肉炖土豆	361	45.12918993830681	124.83989953994751	1554773917962
粥	34	37.534208	122.083264	1554775408647
油泼面	15	34.27224185317755	108.9876888692379	1554778516490
专星送	32	34.743343871086836	113.6488689109683	1554772756989
西厂门小肠面大个子店	6	32.19621693715453	118.74121371656656	1554779233169
水煮鱼	91	47.35505796968937	123.9400127157569	1554773064383
吉美子	8	31.299300994724035	121.08038898557425	1554778183976
香锅	59	31.73565673828125	119.9264755249023	1554773201998
豆乳	3	40.109378937631845	116.36924777179956	1554777704843
熟食	382	42.538974	124.018051	1554779146242
烧烤	60	35.05626495927572	118.28760087490082	1554742466725
小辣椒	7	30.56634140014648	114.1997833251953	1554775310556
万家	177	35.27169194072485	115.46544995158911	1554775275045
亚马逊牛排自助餐	8	31.31075668334961	120.6279296875	1554778368536
虾米东西	28	36.21559	120.39457	1554766439822
酸辣粉	35	31.5372	120.406729	1554779468600
鸡汤清真	3	39.93260192871094	116.4836730957031	1554778867580
海波	119	28.517696857452393	112.13786590844393	1554772243487
火锅鸡	175	38.31251525878906	116.8497009277344	1554779046628
红糖糍粑	7	30.429132878780365	114.43375669419765	1554775889838
早餐	138	44.39607096835971	131.14263877272606	1554761134080
李先生	12	43.818025924265385	125.43007168918848	1554777514053
炸鸡	12	44.52483996748924	125.70300992578268	1554772318828
麻辣烫	8	31.45317077636719	121.0922775268555	1554776622863
赫赫	19	36.668063	117.092779	1554775451410
低脂	3	39.98686484992504	116.48011989891529	1554779601379
御品粥	2425	44.15317	87.96554	1554745742637
巴克斯	15	34.20788955688477	108.8831176757812	1554779137043
开海红岛	28	36.081061	120.366371	1554773677783
周味黑鸭	60	35.71441650390625	117.9387817382812	1554776940684
酸菜鱼米线	20	38.91250183805823	121.58610373735428	1554776166647
方便面	5	39.059141892939806	117.12194468826056	1554777913946
曼德芙	84	36.352974	116.276539	1554776387477
红烧鱼	175	38.42198599129915	115.84328468888998	1554776686437
杨国福	28	36.16630554199219	120.4371566772461	1554776432669
米乐先生	7	30.600571	114.133119	1554777540575
金元源	21	28.180788941681385	112.99352880567312	1554765156238
顺华粉馆	43	37.85333633422852	112.5553894042969	1554774745101
轻食主义沙拉三明治(山西路店)	6	32.08549880981445	118.7544784545898	1554749142538
拉面	179	37.079379	114.463156	1554778146757
轰炸	110	40.859559	121.073875	1554777316090
炸鸡	3	39.99569283798337	116.46199185401201	1554744101485
麻辣烫	20	38.91830062866211	121.6555938720703	1554779045168
大清花	68	40.6712760925293	109.8455810546875	1554776332389
雨伞	19	36.66364288330078	117.0138092041016	1554773264851
蛋糕	242	35.770957	109.437945	1554769036962
必胜客	16	41.801047	123.424095	1554779399257
高洁丝卫生巾	5	39.1397819519043	117.2332305908203	1554775670684
哈根达斯	74	36.18326568603516	117.0768737792969	1554775302707
鲜果时光	10	45.766861997544765	126.63296096026897	1554766097810
牛肉面	15	34.29486	109.070975	1554778587700
肉夹馍	3	39.72467	116.13566	1554778736478
眷茶	32	34.731955882161856	113.62135078758001	1554743342858
辣椒很忙	3	39.998985920101404	116.45567692816257	1554778787260
烤肉饭	19	36.69145993888378	117.03968971967697	1554770745361
黄焖鸡	50	36.821168	118.051452	1554779536043
河南烩面	77	37.53083801269531	121.4155731201172	1554767246091
叫了	31	38.01952362060547	115.0628662109375	1554770792513
金百万	3	39.963984	116.448817	1554778041792
润友黑鸭铁板炒饭	16	41.770487911999226	123.42304576188326	1554746848600
饺子	1434	42.386209946125746	122.54754390567541	1554762089559
辣府	8	31.386886853724718	120.52546173334122	1554751935776
叫了个鸡	20	38.91042932868004	121.59019947052002	1554776826363
虾一跳	8	31.374721862375736	120.63434097915888	1554777924138
米粉	16	41.826194	123.503044	1554779395684
桂林米粉尚都店	3	39.904340989887714	116.46201197057962	1554779411412
面	1657	35.8754089102149	115.11236798018217	1554763127287
春光	32	34.771318	113.697076	1554778008572
中国兰州拉面后海	3	39.91694988682866	116.36290669441223	1554770987634
老字号	8	31.353126	120.709713	1554778226953
烟	15	34.160579983145	108.91033194959164	1554776718122
有家外卖	43	37.807258	112.554068	1554777815861
乐食	8	31.25936893746257	120.57704966515303	1554774926734
米德宝（雄风店）	6	31.93420791625977	118.644775390625	1554778814978
Mr.Pizza米斯特比萨(柏威年店)	20	38.91646957397461	121.6569976806641	1554775580279
北平盛世烤鸭店(莲宝路店)	3	39.86975189298391	116.29333790391684	1554774114704
油条	638	34.05834197998047	114.8526077270508	1554773115847
龙虾	28	36.264435	120.003902	1554774182350
天意家常菜馆	100	30.33035784959793	112.2020236775279	1554779304303
沙拉	6	32.03417697921395	118.77970978617668	1554771959624
无骨辣子鸡盖饭	60	35.123813	118.294974	1554779516374
馋猫早点(二食堂店)	108	41.84330686926842	123.72154578566551	1554769755773
尚粥坊	6	31.913925	118.786191	1554776728290
米线	3	40.117197	116.359535	1554775818624
全州	59	31.78984832763672	119.9582290649414	1554778824769
东北	34	37.449388	121.943583	1554779607328
罗大大私房菜	71	33.79064559936523	119.8123245239258	1554778745265
面	NULL	38.92462158203125	121.6333160400391	1554777164997
黄焖鸡黄焖土匪鸭米饭烤肉拌饭(洼里店)	28	36.272538	120.415393	1554772144192
老北京炸酱面	8	31.153435930609703	120.70942372083664	1554741969410
炒饭	10	45.76295471191406	126.6374969482422	1554778723123
雨伞	28	36.06795396655798	120.41994094848633	1554773447631
麻辣香锅	697	47.33308792114258	130.2744903564453	1554764422179
拉面	16	41.77311094477773	123.42628486454487	1554775627653
砂锅	10	45.870623	126.553594	1554770250611
鸡公煲	20	38.89554189518094	121.59450676292181	1554779011029
华莱士	7	30.58594131469727	114.3536682128906	1554774580059
小份菜	15	34.1951904296875	108.887321472168	1554764716704
凉皮	35	31.538116838783026	120.35888381302357	1554775252815
NOBIBI	178	26.709318	113.270571	1554773128555
西北角	5	39.18247222900391	117.1621475219727	1554745572516
阿水	19	36.702947	116.927059	1554777676159
酸辣粉	260	32.6948	112.095343	1554779704087
吃到饱香米饭(农大西校店)	95	38.82392590865493	115.45450687408447	1554770159157
酸辣粉	20	38.92516	121.5658	1554778668754
豆根	5	39.095545	117.174828	1554775896453
coco	95	38.890232	115.473983	1554777713738
炸鸡	5	38.99800491333008	117.3144302368164	1554765246441
王二烤冷面	20	39.559998	121.345726	1554779489624
万达	228	46.64575919508934	126.96035876870155	1554772919424
樱桃番茄	7	30.56804656982422	114.2672348022461	1554774260573
果汁	3	39.94123077392578	116.412712097168	1554777960783
妙侬	3	39.906712	116.471563	1554779616190
商城黄焖鸡	3	39.78328786790371	116.32810369133949	1554776576945
面	138	44.60116993635893	129.58504479378462	1554776854169
卷饼	16	41.799559872597456	123.38352978229523	1554777871119
菊花茶叶	5	39.094890877604485	117.23039276897907	1554769260075
西红柿鸡蛋盖饭	153	37.42461395263672	112.5518646240234	1554776312954
天府酒家	15	34.118231	108.610356	1554777300538
快餐盒饭	15	34.137710966169834	108.86960092931986	1554771650535
奶茶	20	39.68991396948695	122.9665357992053	1554775785375
黄豆芽	5	39.1336784362793	117.2223510742188	1554776068967
麻辣烫	153	37.4207148514688	112.59115889668465	1554771169735
汤面	8	31.3614673614502	120.6066360473633	1554778264579
黄焖鸡米饭	19	36.644957	117.149038	1554772696993
宏宇大盘子家常菜	16	41.92093658447266	123.4395523071289	1554774725722
玉米	12	43.83370590209961	125.2710647583008	1554772239785
德州扒鸡	3	39.96624989435077	116.28562487661839	1554778521719
饺子	20	38.96092090755701	121.30889676511288	1554776225919
胡辣汤	15	34.25904846191406	108.9133453369141	1554766507146
COSTA咖啡(五棵松华熙live店)	3	39.91480255126953	116.2768249511719	1554778593616
鲜鱼	19	36.655091	117.097236	1554776794107
黄焖鸡	60	35.12232290580869	118.29402878880501	1554778136627
土豆	2234	35.192278772592545	109.59651947021484	1554779583556
麻辣烫	1190	37.103634998202324	114.51641768217087	1554778567947
酸菜鱼	349	31.99917984008789	119.5467529296875	1554777489995
一醉	234	31.79526329040527	115.4140014648438	1554776961168
炒饭	3	39.79306411743164	116.5035934448242	1554779186037
凉皮	10	45.74689697474241	126.70266788452864	1554778400323
蜂蜜水	20	38.89946365356445	121.6741561889648	1554769642334
炒鸡蛋	28	36.10986499115825	120.38791067898273	1554779415453
玉米	21	28.22475051879883	113.0652923583984	1554778710691
王记正宗北京片皮烤鸭(天声街店)	7	30.59351921081543	114.2987365722656	1554748889057
麻辣香锅	7	30.50087928771973	114.414924621582	1554776848679
兰州拉面	6	32.029851	118.781087	1554774027469
烤肉拌饭	7	30.64110946655273	114.2847747802734	1554778872630
狮子头	6	32.0019645690918	118.7121658325195	1554778030749
打包幸福	10	44.92074692621827	127.16200288385153	1554775345940
披萨	19	36.26607583835721	116.44045170396566	1554778528616
麻辣烫	3	40.01998901367188	116.4738845825195	1554778604640
小萌子	7	30.53766441345215	114.2950592041016	1554774060280
何家鲜羊肉粉	21	28.22693824768066	112.9456634521484	1554766813812
水果超市	3	40.001815	116.353808	1554778188184
大碗厨湘菜(火星店)	21	28.19488906860352	112.9974594116211	1554779499165
传说中的新疆炒米粉（泾河新城店）	115	34.526146966964006	108.8179399073124	1554778708377
老北京小吃	3	39.85346221923828	116.4274139404297	1554772827310
汉堡	43	37.827729	112.552887	1554743131830
象象	145	39.86711502075195	124.1501083374023	1554765946137
麦多馅饼	5	39.178329	117.151459	1554772025766
米线	239	42.53420988097787	125.71515999734402	1554770358430
曼玲粥店(科技路店)	15	34.23084259033203	108.9030685424805	1554778543280
coco都可	306	34.489308	109.466238	1554774883383
小师妹椒香鸡	22	32.39431584253907	119.38239980489016	1554768020520
姚老太	138	44.58565902709961	129.631591796875	1554760129512
馄炖	27	32.204189	119.453226	1554773469087
家常菜馆	35	31.60106086730957	120.3095626831055	1554778827665
凉皮	10	45.66752990707755	126.65372796356678	1554776934444
煲仔粥	8	31.34844207763672	120.9488296508789	1554767417617
饿了么	3	39.93625894188881	116.44916787743568	1554776630145
炸	31	37.75750994682312	114.52652994543314	1554747445568
奔跑吧	3	40.0894775390625	116.2537689208984	1554774361390
蛋糕	16	41.77476119995117	123.3409576416016	1554777459249
沪上阿姨	5	39.37748718261719	117.0154647827148	1554778574972
鸭货	86	46.62125778198242	124.8537063598633	1554777920076
锅包肉	118	42.37793731689453	122.5361480712891	1554776723460
张亮麻辣烫（奥山店）	7	30.6231803894043	114.3701705932617	1554778642768
包先生爱上粥小姐	16	41.76342599093914	123.42395670711994	1554768331595
炸鸡	3	39.88894393667579	116.4075168594718	1554776434222
酷乐	10	45.79598236083984	126.5127029418945	1554778987211
CoCo都可(桥北太平店)	6	32.15780258178711	118.7306900024414	1554779280870
永和	6	32.06864929199219	118.7863006591797	1554778762147
酸辣粉	12	43.89577865600586	125.372428894043	1554775887761
星巴克	1	31.232878	121.382379	1554760202093
外婆家	3	39.91313796490431	116.50936368852854	1554777285420
面	172	41.93831389769912	117.75798294693232	1554771868817
粥六粥日	5	39.06549453735352	117.145133972168	1554776246344
百威	8	31.2456111907959	120.6957473754883	1554744752814
海鲜炒饭	35	31.909704	120.306988	1554776598090
星巴克	7	30.471128	114.434108	1554777823751
螺蛳粉	32	34.824451	113.532962	1554777551322
辅舒良	16	41.80589294433594	123.3716430664062	1554775748630
锡纸花甲米线	3	39.886513855308294	116.45412392914295	1554775940661
华莱士	87	39.28536224365234	118.4320602416992	1554777240463
黄焖鸡	3	39.90701783448458	116.42823491245508	1554778852138
晋家门	6	32.01264953613281	118.7268371582031	1554778635757
麻辣香锅	95	38.67986999452114	115.78474681824446	1554778914384
清真馍馍哒	194	38.474167	106.246239	1554772174470
排骨米饭	3	39.995456	116.417734	1554777018994
油梨树	3	40.04560089111328	116.6198501586914	1554775339825
甜觅	5	39.06121	117.128814	1554777231861
猪肘	3	39.91360855102539	116.4912719726562	1554779386728
姜妈花甲	60	35.055761	118.336908	1554778332492
切果	35	31.525159925222397	120.31468972563744	1554776180743
麻辣烫	39	32.300843	121.169165	1554778265498
米多面多	3	39.9786	116.49578	1554778386119
麦当劳	986	37.16668319702148	116.8418884277344	1554777517790
肯德基	7	30.644926987588406	114.26593892276287	1554778728193
無谷轻食（保利心语店）	7	30.49233055114746	114.3109588623047	1554773483452
爱礼羊	77	37.36530685424805	120.3974456787109	1554773194665
西红柿鸡蛋	3	39.8961296081543	116.4234924316406	1554775413460
蒙恩	20	39.393748	121.930282	1554776849164
粥	6	32.08770751953125	118.8927307128906	1554779645454
煎饼	40	39.08805465698242	116.7749786376953	1554767136298
忠友	3	39.94547653198242	116.3252868652344	1554775417005
汉堡	28	36.09066772460938	120.3819122314453	1554779155141
米客饭店	77	37.44367	121.49922	1554778485660
麻辣烫	40	39.06523587182164	116.7240758612752	1554779753751
烤肉	32	34.806233	113.620894	1554752054812
焗饭	6	32.14197158813477	118.7493362426758	1554775897004
带鱼	3	39.894273	116.267034	1554779268894
麦克趣儿	39	31.799929942935705	121.66071977466345	1554778289900
炸肉	28	36.07280910015106	120.40355935692787	1554778421929
德克士	6	32.057966999709606	118.7544809281826	1554773813398
土豆粉	20	38.91538688912988	121.59314788877964	1554772200649
上海	3	39.902715	116.417278	1554776543274
鸡蛋灌饼	3	39.84365081787109	116.3203735351562	1554767606163
卷饼	7	30.5748176574707	114.3607406616211	1554779334623
肯德基	8	31.651749964803457	120.75257878750563	1554779464876
麦德包	172	40.933306	117.349327	1554769176399
町町寿司(三好街店)	16	41.7764892578125	123.4345626831055	1554779443995
蜗牛知遇	3	39.90725889801979	116.47475883364677	1554767085504
尊宝	7	30.49821090698242	114.4456329345703	1554772435141
麻辣烫	100	30.302438903599977	112.24679477512836	1554771692968
毛氏饭铺	21	28.22014427185059	112.8871231079102	1554779819658
社会王	5	39.094292	117.104354	1554777218973
姐妹酸辣粉	224	37.174367	116.854968	1554770107847
老郑	179	37.359807	114.764889	1554779362818
林葱烤鱼	3	39.978252	116.313448	1554778864942
神龟馅饼	19	36.658241	116.976768	1554778369494
莴苣	19	36.64803966879845	117.03535929322243	1554779578125
KFC	31	38.043007	114.570424	1554779412306
生煎	27	32.20596190541983	119.5126897841692	1554778655748
油条	3	39.93675231933594	116.4413604736328	1554769367476
郭记	110	41.59257899969816	121.80074483156204	1554768900245
肯德基宅急送（大兴店）	101	42.97391891479492	126.7475128173828	1554776426939
马路边边	3	39.88499450683594	116.4784164428711	1554777299910
拉面	3	39.756853	116.547786	1554756610134
麻辣香锅	20	38.821449894458055	121.15484979003668	1554777140406
雨衣	3	39.95162598788738	116.51094887405634	1554772402885
豆腐脑	3	39.90581130981445	116.2704010009766	1554773561836
大喜来	59	31.7716064453125	119.5578384399414	1554772651667
田记酱爆牛肉面(老国贸店)	32	34.7845608741045	113.67614697664976	1554772779845
水饺	19	36.65515518188477	117.0866775512695	1554777338994
绝味	19	36.711926870048046	116.98907878249884	1554775343465
叫了个炸鸡(保利店)	16	41.82583618164062	123.5448455810547	1554740795000
大堡当家汉堡(炸鸡汉堡常州路店)	28	36.2769989669323	120.01673921942711	1554769667961
汉堡	16	41.72782989218831	123.4937759488821	1554777309121
酸奶	10	46.07567695900798	127.39880371838808	1554751694732
面条	19	36.67854694649577	116.94279089570045	1554779323830
小胡鸭	710	30.64092254638672	113.1521911621094	1554776541049
焗十叁老汤鸡肉泡饼(华南店)	20	38.98895887658	121.5895527228713	1554778396394
东方快车	337	42.256951	118.869278	1554771880976
沙拉	5	39.15519332885742	117.1781692504883	1554775464348
逍遥镇胡辣汤	76	35.411401	114.060927	1554768334104
焖面	76	35.2868908457458	113.92925094813108	1554773088543
井盒炒饭	3	39.90533447265625	116.6404342651367	1554763121376
德旺福包子铺	337	41.593163	119.340143	1554775689777
馅饼	10	45.79614585265517	126.67962368577719	1554776295965
谷大嫂	138	44.6051399409771	129.61263969540596	1554775706331
沙拉	6	32.064587865024805	118.81292089819908	1554776183337
瓦香鸡米饭	35	31.904182881116867	120.27924969792366	1554776720701
知根知底清江	7	30.471946	114.404238	1554770680146
粥	5	39.16575241088867	117.2647705078125	1554774891256
馄饨	6	32.0835299603641	118.77875994890928	1554779659686
人人居	15	34.270796	108.951114	1554778667308
超哥	340	41.240447871387005	122.00156383216381	1554769567261
辣子鸡	20	39.1015749424696	121.81900296360254	1554776939145
沙拉	7	30.57146072387695	114.3685302734375	1554777897508
烤鱼	3	39.8328	116.29232	1554779032246
光头许	28	35.9739924967289	120.16603969037533	1554769390284
馄饨	6	32.073012851178646	118.61827097833157	1554779534028
渝乡辣婆婆	31	38.05669795721769	114.5028929784894	1554770172551
不甜蛋糕店	239	41.733896881341934	125.9780728071928	1554777872413
排骨	152	30.191225968301296	115.03369878977537	1554770787229
汉堡	101	43.84143389761448	126.54372990131378	1554777726574
文娟	16	41.730154	123.257064	1554778344265
石小沫	20	39.07349014282227	121.7844390869141	1554771992905
每日优鲜	5	39.08665297552943	117.12352484464645	1554778797284
渝是乎	3	39.92578125	116.3892288208008	1554775720693
东北菜	3	39.974865	116.32257	1554778915459
虾	10	45.765779	126.67133	1554779455847
有粥有饭	39	31.79727172851562	121.6503677368164	1554775347041
三米	32	34.766375	113.725681	1554762023629
牧鲜生	59	31.80344983935356	119.94162932038307	1554778782766
鹅上鹅	7	30.55101013183594	114.2679290771484	1554778722450
面	3	39.95922088623047	116.466667175293	1554779086457
沙拉	7	30.58311653137207	114.3242568969727	1554778762772
早餐	6	32.233148	118.756416	1554773849333
奶茶	118	42.015718929469585	121.66029799729586	1554776874808
饺子	41	36.042553	103.821956	1554778370122
黄焖鸡	6	32.092384938150644	118.75993989408016	1554745003236
牛不牛小串	912	40.62593484297395	120.69268371909857	1554775768628
黄焖鸡	101	43.92211491242051	126.57026667147875	1554775297100
新氏老潼关	15	34.313043	108.963694	1554766710202
动力	124	29.34312991797924	113.14933966845274	1554779450413
饺子	3	39.88828659057617	116.3417816162109	1554778672879
香飘万里鸡公煲(北海店)	16	41.83160489425063	123.45538582652807	1554779287974
好再来果品	350	30.372377	113.44797	1554779238358
辣有道	940	36.240446	120.020889	1554774521648
肉夹馍	16	41.91333297640085	123.41274373233318	1554764871654
汤包	8	31.286071836948395	120.53242474794388	1554757416129
米线杉杉	10	45.87017059326172	126.5255889892578	1554778759895
米线	3	39.769261	116.531218	1554779825807
馄饨	50	36.809591	118.007793	1554774289919
鸡排饭	31	37.99711990356445	114.5232391357422	1554775947043
響	3	39.86053466796875	116.4685745239258	1554777916471
知馨客	86	46.583646	125.081609	1554778376825
周黑鸭	28	36.31932067871094	120.3961868286133	1554776103086
包子	16	41.70793091878295	123.51013273000717	1554765818982
海冰正宗安徽板面	16	41.83246612548828	123.4504241943359	1554771697204
银丝饼	21	28.21708895266056	112.9778727516532	1554778366923
麻辣拌	170	36.81115083396435	114.50751576572657	1554777335650
叫了只鸡	341	35.726656	107.669414	1554770267581
冷面	16	41.75561187788844	123.44055388122797	1554764680782
粥	7	30.55506896972656	114.3372116088867	1554778983718
大四喜	6	32.033407	118.810549	1554764753777
小资芝士焗饭	20	38.91184989362955	121.58359587192535	1554770898073
西红柿	3	39.9741096496582	116.3579864501953	1554765916560
星巴克	28	36.08849334716797	120.3351287841797	1554759599369
河风精致寿司	3	39.90676116943359	116.5772705078125	1554761216933
辣条炒饭	71	33.74821	119.79148	1554777675074
一点点	39	32.08036093041301	121.05472292751074	1554774034721
严氏烧麦(台北路店)	7	30.60467338562012	114.2716979980469	1554778618140
川渝冒菜王	20	39.682313930243254	122.96769484877586	1554778064733
米线	28	36.069141	120.424194	1554779690404
脆皮鸡饭	10	45.87126983329654	126.56288489699364	1554768201863
小香锅	59	31.748524	119.920766	1554778907193
果多美	3	39.96010208129883	116.4603881835938	1554772736754
饭包	10	45.71118545532227	126.5928497314453	1554776986802
品味四季	355	31.68600845336914	120.5833053588867	1554778472186
充电线	5	39.07379999756813	117.18088690191507	1554761045022
粮油	91	47.927575	123.50192	1554767094329
炖芸豆	16	41.83333206176758	123.4343032836914	1554778938524
板尚小哥	10	45.71418762207031	126.7405471801758	1554777455563
驴肉火烧	360	41.581094954162836	120.45776277780533	1554777170314
龙凤	6	32.03334808349609	118.7966766357422	1554778340342
虾皇	7	30.51412773132324	114.3680801391602	1554778291424
煎饼果子	28	36.11525287851691	120.4784208163619	1554778510817
华莱士	1668	34.44802474975586	115.2993087768555	1554777555404
麻辣香锅	5	39.12944793701172	117.1809005737305	1554777250541
鲜芋仙	10	45.718263890594244	126.73947282135487	1554774606743
星巴克	6	32.05316925048828	118.7870330810547	1554771183627
蛋糕	3	40.03831883892417	116.33188392966986	1554766643254
鸡蛋	21	28.167919870465994	113.04278992116451	1554769683747
大润发	6	32.06109395250678	118.78243189305067	1554775055112
酸菜鱼	8	31.38509368896484	120.6111450195312	1554776390581
碱水面	16	41.80055999755859	123.3749084472656	1554773509714
京味一品	95	38.829324	115.441771	1554776776571
橙语	76	35.410888671875	114.0588912963867	1554778423469
炒饭	8	31.404750868678093	120.99627994000912	1554741819073
有友泡椒凤爪	59	31.73899841308594	119.922607421875	1554776839741
范小婷	115	34.362339	108.728179	1554775162190
太太粥	3	39.88632	116.39831	1554779356181
我呀便当	391	36.21949190273881	117.68264975398779	1554769366009
糖心蛋	358	31.2647590637207	121.0248641967773	1554772565392
麻辣烫	10	45.875639989972115	126.54680974781513	1554774811684
