keyword	city_id	latitude	longitude	time
馄饨	19	36.70846176147461	117.0428619384766	1554778736820
炸鸡	76	35.27185991406441	113.8836419954896	1554779162062
酱香饼	50	36.19521087035537	118.1815929338336	1554770545108
小杨面馆炒菜	22	32.385499	119.403102	1554772696745
肯德基宅急送（月坛店）	5	38.99146892130375	117.38384496420622	1554758096223
杨国福	10	45.75364189222455	126.60335473716259	1554764737849
85度	5	39.12306976318359	117.166130065918	1554744539063
奶茶	21	28.213272839784622	113.3982627466321	1554747723489
草莓蛋糕	3	39.90880284458399	116.46387878805399	1554742460135
朴大叔	3	39.90792846679688	116.4530410766602	1554777146468
徐胡记	19	36.688373	117.092582	1554775455841
青团	3	39.983217	116.346451	1554770860419
烤肉	32	34.72046496346593	113.6657628044486	1554774466107
压锅菜	19	36.66045379638672	117.0078353881836	1554778558523
李记搅团	15	34.29221	108.89987	1554770980933
手拍粉	12	44.82128	126.5637	1554774656426
太太好粥(十里河第A3档口熊猫星厨店)	3	39.864316899329424	116.47402491420507	1554742980806
口味虾	21	28.200707864016294	112.99128882586956	1554772790192
七	19	36.673212	117.074537	1554779097409
肯德基	10	45.75858306884766	126.6779251098633	1554775819987
冒菜	3	39.98333358764648	116.3254013061523	1554777930946
85度	28	36.32394027709961	120.3929901123047	1554774487613
香锅	12	43.87628936767578	125.3051528930664	1554777599941
驴肉火烧	63	39.71128	119.16607	1554779734916
奶茶	3	39.90716934204102	116.5127792358398	1554771223220
米线	20	38.89680890366435	121.59586295485497	1554775776164
饭	10	45.862757842987776	126.51172880083323	1554773683797
碗菜	3	39.977738	116.406452	1554779365411
秘制家	32	34.705120883882046	113.61950274556875	1554776294023
豫川通汇麻辣香锅	32	34.77392196655273	113.6691589355469	1554740798492
小食堂	241	32.00045394897461	112.04248046875	1554777220470
炒河粉沙县小吃	15	34.304869	108.984336	1554779861782
热干面	253	34.07486343383789	115.3261489868164	1554773698992
星巴克	175	38.29486286267638	116.80540479719639	1554776495521
奶茶	6	32.08673477172852	118.6329345703125	1554779030984
延安冒菜	307	38.247885	109.762641	1554779275457
盖世	10	44.92020897567272	127.16856993734837	1554772698451
烤鸭	437	35.490621	112.841092	1554772965123
麦夫人	19	36.69331	116.982369	1554774225686
排骨	28	36.07647705078125	120.3895492553711	1554775535672
星巴克	50	36.79697	118.05483	1554773452480
扬州炒饭	842	31.450428888201714	121.1077468469739	1554777182380
轻食	16	41.81399917602539	123.3738098144531	1554773232788
面	28	36.08434677124023	120.3322143554688	1554776986718
牛娃	6	32.08121109008789	118.8141021728516	1554778331754
凉皮	77	37.640815	120.522555	1554778006171
卡式炉	95	38.883669935166836	115.49510981887579	1554778962293
汉堡	10	45.741251930594444	126.60799194127321	1554778880011
小笼包	3	39.89366898313165	116.32821667939425	1554767141710
南大门	8	31.61918830871582	120.7469024658203	1554769467183
锡纸金针菇	339	40.388969890773296	122.34825979918242	1554778677741
夜宵	114	33.003022	118.999426	1554753131901
食在美味	1706	27.00770789757371	111.32156979292631	1554777793817
姚老太	175	38.44793485477567	116.08846675604582	1554762244141
鹤禧寿司	15	34.21102	108.87956	1554779441951
食汁一味	100	30.329285971820354	112.20419391989708	1554768837983
古锅鲜炒肉·现炒小碗菜(麓谷店)	21	28.22929573059082	112.8755722045898	1554777670750
麻辣烫	16	41.83132171630859	123.4539566040039	1554778724066
早餐	0	41.82378591969609	123.42891979962587	1554768518696
幸福堡	16	41.80598996579647	123.4495697915554	1554772538889
拉面	12	43.89014499261975	125.33171474933624	1554771502770
麻辣烫	3	40.001642	116.348016	1554779636539
饼	29	34.182081911712885	117.1730699390173	1554774542987
黄焖鸡米	6	31.94009399414062	118.7473602294922	1554779235349
鱼	19	36.664529889822006	117.5196398422122	1554773345770
好日子	16	42.7282889932394	123.33523593842983	1554764918581
至尊宝麻辣烫	5	39.06719970703125	117.1833190917969	1554779180518
老廖	522	36.723368	104.813857	1554775407666
早餐	77	37.53105288371444	121.31458472460508	1554768244942
牛馍王	15	34.252241961658	108.95600996911526	1554773845362
OkiePoke波奇鲜食	6	31.97887420654297	118.7496795654297	1554761660396
睿健卡路里暖沙拉	35	31.34799194335938	119.8109283447266	1554777291595
老鄠县	15	34.11157989501953	108.6206207275391	1554774135263
包子	28	36.086624	120.349636	1554778914668
米饭	170	36.76843699067831	114.49509982019663	1554776271465
凉拌菜	5	39.13983917236328	117.2722930908203	1554776416714
金鼎附近	84	36.458263	115.97851	1554779596405
面条	6	32.05613327026367	118.7830429077148	1554763486655
米线	5	39.03997039794922	117.2141342163086	1554778037604
沙拉	21	28.2484245300293	113.0991058349609	1554773733328
披萨	21	28.18668174743652	112.8848266601562	1554747572658
小确茶	253	34.10011796280742	115.29089581221342	1554777393519
miss甜水果捞	96	41.10725021362305	122.9949645996094	1554777217666
甜酒汤圆	124	29.371023885905743	113.13204478472471	1554778837017
花甲	32	34.72839089110494	113.73283479362726	1554779137602
一品粥道	41	36.10423	103.73124	1554773002021
网红糯小姐	10	45.73394012451172	126.5309906005859	1554769260052
重塑者健身餐工作室	10	45.70025788620114	126.61684289574623	1554775496550
牛肉粉丝汤	3	39.91316	116.456748	1554779021638
龙虾	6	32.0798454284668	118.8065948486328	1554753336841
解酒	3	39.85329437255859	116.2659606933594	1554764591780
小郑快餐	28	36.07208892703056	120.42915970087051	1554777003375
永和豆浆	660	35.54874686524272	114.53718669712543	1554769925534
泰和居	3	39.90261683240533	116.32956482470036	1554775657553
包子	15	34.331227988004684	109.04589883983135	1554767528725
秀秀	12	43.830962888896465	125.41747972369194	1554777455741
鸡蛋糕	12	43.87478984892368	125.31102988868952	1554776538306
豆腐脑	3	40.03778457641602	116.4956970214844	1554769324262
面包	7	30.66416931152344	114.2767791748047	1554778815948
面	47	35.42970389127731	116.62574473768473	1554777461959
刘一郎麻辣面	10	45.79323959350586	126.6541900634766	1554742377972
鸭	3	39.98342793434858	116.47114187479019	1554776319344
嘉乐即食时尚粗粮（高新万达店）	20	38.85890996083617	121.52477972209454	1554779303231
赵奶奶	5	39.143659472465515	117.20682889223099	1554774310298
麻辣烫	170	36.581267	114.484456	1554777272220
番茄蛋汤	7	30.43670492246747	114.4595816731453	1554774672887
土豆粉	6	32.04645538330078	118.7785491943359	1554778412397
青团	3	39.90380588918924	116.41506895422935	1554775250330
酥先生烤鱼饭（五路居店）	3	39.91597747802734	116.2785034179688	1554777559219
沙县小吃(西冶街店)	50	36.50347396731377	117.86174990236759	1554776561779
麦合	59	31.82090759277344	119.9737091064453	1554778598749
汇源果汁	48	36.73700485378504	119.10149674862623	1554778710017
添福来	20	38.94263076782227	121.5484313964844	1554770629577
粥	39	32.00667	120.86854	1554775740283
烤肉饭	144	35.21344757080078	113.2768096923828	1554749844336
童胖子	1706	26.999506875872612	111.29177179187536	1554773545715
小蛋糕	12	43.87750994414091	125.2947599440813	1554779059300
6号炸鸡	86	46.61377586424351	124.87856190651655	1554770026192
大堡	360	41.80956870317459	120.76900899410248	1554772541807
大娘水饺（苏州金枫南路华润万家店）	8	31.27927398681641	120.5282974243164	1554775477332
鱼	223	45.33550643920898	122.7881927490234	1554778681606
麻辣香锅	NULL	31.957885	119.136192	1554779214221
米线	15	34.2640380859375	108.9221649169922	1554768444386
包子	3	39.83976496383548	116.38729367405176	1554768907348
镇江鸭血粉丝	71	33.475889	119.788363	1554746858852
回味	6	31.675783	119.036406	1554776426425
每日优鲜	28	36.072223875671625	120.34501377493143	1554764177985
海底捞	8	31.34632110595703	120.515022277832	1554776566311
酸菜鱼	224	37.773072	117.378115	1554777043668
喜家德水饺	19	36.73640441894531	117.064697265625	1554777498891
邓师傅	15	34.21596908569336	108.9673919677734	1554775487492
炒饭	12	43.89492416381836	125.3381423950195	1554742816346
蛋糕	1484	46.321910955011845	132.2095638513565	1554775287142
黄焖鸡	40	39.114197	116.378949	1554777872874
抚顺麻辣拌	16	41.94485855102539	123.4298553466797	1554779579424
饺子	3	39.8499870300293	116.2815933227539	1554776627240
西塔大冷面	16	41.81322	123.38589	1554772180264
蘸料	10	45.75680160522461	126.6208953857422	1554779089190
天下第一甏	177	34.78073883056641	116.0705413818359	1554778966782
面	227	42.908191960304976	125.14146398752928	1554774669701
六合小馆	3	39.98256493359804	116.42148178070784	1554777196762
贝集士汉堡	28	36.26583862304688	120.0092391967773	1554772992610
外婆菜	3	39.9837532043457	116.3132247924805	1554779384035
包子	10	45.70877075195312	126.6079483032227	1554768852510
快餐肯德基丰惠佳	34	37.203891947865486	122.0576099306345	1554761019271
大福来	5	39.07034301757812	117.6656494140625	1554772065867
米线	6	31.97338990867138	118.75553973019123	1554778197171
韩式饭吧	268	43.627905920147896	122.2536438703537	1554779758640
咖啡	218	40.75995594263077	120.86186170578003	1554770272080
轻食	28	36.318669	120.397268	1554771728763
米线	7	30.52780914306641	114.3581008911133	1554778370627
正大炸串	361	44.98933	126.03456	1554776226966
叫了个炸鸡(和平店)	88	46.81045889854431	130.38546793162823	1554773165528
煎饼果子	19	36.630102	117.112689	1554775428477
鱼味烤鱼饭酸菜鱼麻辣鱼	32	34.82544092461467	113.65043196827173	1554767887346
包子	12	43.887019883841276	125.2777198702097	1554770970735
馄饨	28	36.2232999689877	120.41995972394943	1554775517045
桥头排骨	22	32.33860686421394	119.37416072934866	1554775689419
星期八	59	31.815293971449137	119.96885675936937	1554774662005
炒菜	35	31.54981231689453	120.3085479736328	1554779012149
marbolo	3	39.709917	116.149853	1554744053752
冰豆浆	20	38.90234375	121.6016616821289	1554761402583
蜂蜜	7	30.61728598549962	114.27012886852026	1554770448490
鲁大食府	77	37.525798	121.362009	1554776908229
炒面	35	31.568013913929462	120.36443866789341	1554776984195
贵州	258	44.30652290582657	86.08995381742716	1554778899251
能量	6	32.03112	118.84672	1554779470525
Kao!烤肉饭	15	34.23556518554688	108.8765487670898	1554765847700
酸菜鱼	3	39.90984186530113	116.45929489284754	1554778018757
麻辣烫	10	45.78319983556867	126.6776978597045	1554778663600
老实老食	152	30.10940283536911	114.97794974595308	1554771600220
米线	19	36.58376891165972	116.99825797230005	1554776702640
肉夾饃	5	39.12306976318359	117.166130065918	1554769143766
泽生三角火烧	95	38.69445987045765	115.76453972607851	1554773904341
米线	8	31.30819511413574	120.6555404663086	1554776462032
成都名优	87	39.742601	118.704146	1554778167287
凉皮	39	32.00568771362305	120.8879699707031	1554774312755
创可贴 大	3	40.03260803222656	116.3392562866211	1554758090217
蜜枣粽子	60	35.08150991052389	118.32847371697426	1554770184584
小龙虾	5	39.061474	117.118778	1554776323324
华莱士	7	30.516899954527617	114.3422219529748	1554741591404
芝士多	7	30.500594	114.376972	1554776694123
馒头	19	36.64031	117.056715	1554769656276
麦当劳	3	39.92575454711914	116.300178527832	1554776053378
油条	5	39.04888916015625	117.6565933227539	1554768885790
沙县小吃(黄焖鸡米饭店)	401	34.51023101806641	110.8850021362305	1554768380781
常州麦当劳溧阳万达餐厅	852	31.40364456176758	119.4836578369141	1554764207193
牛肉米线	7	30.542463	114.365343	1554776973801
麻辣香锅	31	38.16861	114.435337	1554775327054
汤知道	20	38.92111089080572	121.6688197106123	1554777731577
馅饼	5	39.15406795218587	117.1842497214675	1554775984393
海螺	8	31.29424667358398	120.6073608398438	1554761986349
榴莲	6	31.941156	118.847068	1554778529798
香辣鸭爪	6	32.151814978569746	118.73741168528795	1554775267256
盒饭	10	45.739613	126.591914	1554743724042
韩记	175	38.37921783328056	117.33745381236076	1554778688522
重庆鸡公煲	32	34.683838	113.678591	1554779335336
爱家面馆	59	31.77474594116211	120.0663375854492	1554775962688
石锅拌饭	110	41.13495893776417	121.13007489591837	1554777405764
粥	31	38.023998979479074	114.54941388219595	1554778772002
胡记花甲	29	34.732673	116.921714	1554777632918
米线	281	37.145406	111.784083	1554778237735
银耳	21	28.121976	112.989692	1554777935464
四区烤场	3	40.063354	116.416809	1554778092958
鱼子鱼泡	6	32.07244491577148	118.7718658447266	1554742615078
葱油饼	3	39.9345588684082	116.4447479248047	1554774353963
老妈	3	40.03800964355469	116.3470993041992	1554779392539
85度	5	39.03230285644531	117.6836929321289	1554779639051
秦豫肉夹馍	15	34.267736	108.994279	1554763302317
汤王羊肉粉	7	30.348804909735918	114.31208297610283	1554743871793
韭菜盒子	7	30.51142501831055	114.3561935424805	1554770018215
凉皮	12	43.90036392211914	125.3394165039062	1554778251029
饭	138	44.59715785458684	129.5916349813342	1554776819934
爱马仕炒饭王(云南北路店)	6	32.06712489947677	118.77911768853664	1554750539326
俏奶奶	35	31.57429122924805	120.29736328125	1554775803973
饭包	86	46.57374691218138	125.1320356875658	1554771135136
兰州拉面	59	31.765492	119.958043	1554776691088
大骨头	268	43.61863327026367	122.2500534057617	1554774503193
卤味	32	34.724839	114.006999	1554776718882
赴汤	3	39.95543	116.31051	1554775973780
云悦阁	19	36.64552688598633	116.9188842773438	1554778497624
粥	3	39.915649	116.486534	1554776438360
令君	59	31.69801387935877	119.9572216719389	1554777591693
超意兴	84	36.47201098501682	115.98388575017452	1554778922523
麻辣烫	3	40.05926132202148	116.4099349975586	1554778912422
东升酒楼	7	30.568151	114.254194	1554776759189
扇贝王	1308	39.199034851044416	113.27045381069183	1554777536423
螺蛳粉	21	28.14161	113.186457	1554779159214
炸鸡	31	38.029754	114.557052	1554742492383
米皮	628	34.39290237426758	113.744758605957	1554769181635
饭团	3	39.9918327331543	116.3802032470703	1554774759294
拾棠	39	32.52480598166585	120.47510091215372	1554777140368
奶茶	16	41.73043060302734	123.4580535888672	1554778117363
张师傅过桥米线(民大店)	268	43.62855786457658	122.25315570831299	1554773101578
早餐	28	36.26730728149414	120.0385513305664	1554779309502
犟骨头排骨饭(西大望南路店)	3	39.88932037353516	116.4131011962891	1554777417867
頭壹號大油条(知春路店)	3	39.97923983260989	116.33528899401426	1554778336139
哎哟喂	395	39.816737	109.995465	1554774781000
炸鸡	6	32.182725	118.708546	1554779773340
菜	16	41.85130310058594	123.3870086669922	1554778538692
DQ	40	39.91222763061523	116.8021697998047	1554779491094
米线	5	39.048807844519615	117.18711499124765	1554778218991
秀尔只是一家拌饭店(软件园店)	20	38.98895887658	121.5895527228713	1554759304276
安徽牛肉板面安和店	10	45.75700186192989	126.59456077963114	1554761725409
富贵虾	12	43.89402770996094	125.3052444458008	1554774355160
五洲	59	31.830211	119.98181	1554763893817
快餐	29	34.19101715087891	117.1712036132812	1554778508158
排骨	138	44.59275785833597	129.57107082009315	1554765820016
汉堡	60	35.50950899720192	117.62673944234848	1554775982380
锡纸金针菇	28	36.06512390077114	120.38641266524792	1554778520124
内蒙	194	38.478235	106.188825	1554776108357
菜饭	35	31.61888787522912	120.27844369411469	1554776340870
艾草	22	32.43696594238281	119.451057434082	1554779038131
煎饼果子	19	36.65250588208437	117.14784778654575	1554779098349
饼	3	39.79568099975586	116.4965133666992	1554779286036
和气小食	5	39.36826705932617	117.0363388061523	1554774139622
一饭一盒	6	32.042006850242615	118.78551073372364	1554775261920
花甲	59	31.67316055297852	119.9410018920898	1554778606845
如意菜饭（繁花店）	8	31.372743900865316	120.61022892594337	1554778426354
锅包肉	3	40.05775451660156	116.4161834716797	1554775539435
太阳	32	34.74490356445312	113.636962890625	1554766876517
轻食	3	39.93164443969727	116.5161895751953	1554777537264
米多面多	28	35.94873296096921	120.15711899846792	1554777062217
排骨米饭	28	36.15533065795898	120.4262542724609	1554778192922
外婆铁锅焖面	10	45.869798976927996	126.55815582722425	1554779653671
姜小姐	28	36.06127	120.30922	1554769917524
豪爽	32	34.7904858738184	113.64704970270395	1554757319446
凉面	6	32.05241775512695	118.7322769165039	1554776326477
方纪元	32	34.536383	113.374176	1554776740336
酸辣粉	32	34.75227355957031	113.6859741210938	1554779290272
鸡蛋面	32	34.79236090555787	113.5998398065567	1554779779352
凉皮	35	31.54953384399414	120.2756805419922	1554776370595
早餐	5	38.92345809936523	116.9284515380859	1554768139257
米线	10	45.759445	126.595661	1554743340703
鸡汤	21	28.23373031616211	112.9776916503906	1554777634956
汤	88	46.8036003112793	130.3597564697266	1554778613315
汤	19	36.654826	117.041972	1554773171021
熊二排骨	3	39.971983	116.401179	1554777276615
沙拉	7	30.62382698059082	114.2356338500977	1554778563875
西来顺	6	32.031376	118.845883	1554778542214
龙虾	35	31.53150367736816	120.2998275756836	1554753868075
香满街	12	43.823399897664785	125.41826494038105	1554775594715
蟹钳	5	39.03104400634766	117.6679611206055	1554771937793
炸鸡	6	32.0419	118.8034	1554778917637
酸辣拌	12	43.99153484031558	125.54979275912046	1554776117151
米线	3	39.82757186889648	116.2870788574219	1554779656268
氨酚黄那敏颗粒	7	30.518566947430372	114.33081284165382	1554772940499
麻辣香锅	6	31.97538948059082	118.7876739501953	1554779374733
姥娘麻辣烫&木桶炒饭&手工水饺(大学城店)	114	33.54585187509656	119.03839375823736	1554778362684
胖子糕	15	34.26676293835044	108.94601371139288	1554772745893
丁丁精菜馆(定淮门店)	6	32.06123352050781	118.7537384033203	1554772002180
秦晋	28	36.0991096496582	120.4570388793945	1554777844067
张三哥金钱麻辣爆肚	204	34.06305989250541	114.8580627143383	1554779246721
肯德基	59	31.70605278015137	119.9944686889648	1554778982630
吉卤	239	42.2767219543457	125.7263259887695	1554772760488
丽华	35	31.54741287231445	120.3077239990234	1554768472256
螺蛳粉	8	31.31483268737793	120.9459838867188	1554778313629
街景家	16	42.01278895139694	122.83427909016609	1554776876191
水饺	86	46.59802627563477	124.9115371704102	1554761985993
烤冷面	20	38.99124696850777	121.58849593251944	1554769862252
面条	10	45.70551283657551	126.61430384963751	1554777007359
第一佳	3	39.759392	116.483796	1554768712808
美满吉（竹山路店）	6	31.90460968017578	118.828742980957	1554775851891
炸酱面	3	39.941611	116.352846	1554778921761
叫了只鸡	31	38.339351	114.722619	1554776655041
铁板	10	46.07424926757812	127.4231796264648	1554774998572
小笼	39	32.390672	120.571002	1554772776196
味尔美香锅冒菜	15	34.21847999095917	108.90124998986721	1554742799783
面包	223	45.622588992118835	122.83425897359848	1554776743503
鲜花	10	45.80996704101562	126.5012969970703	1554772507137
水果	27	32.19047164916992	119.4186096191406	1554775542893
偶遇	5	39.01496993377805	117.64801975339651	1554775392123
咖喱鸡排饭	12	43.83719635009766	125.2646560668945	1554777397084
麻辣烫	12	43.79240998998284	125.30958585441113	1554778663737
招牌鸡板烧饭	88	47.26009	132.047358	1554775080515
武小军山西刀削面&炒饼	34	36.871325857937336	121.74684584140778	1554776370975
大碗麻辣烫	10	45.74254989624023	126.5866012573242	1554778902900
文和友臭豆腐	21	28.21129989624023	112.9107437133789	1554767603785
寿司拼盘	7	30.53738096728921	114.29128881543875	1554777877532
豆腐脑	10	45.54198693484068	126.95752870291471	1554777635549
炸鸡柳	88	46.82110977172852	130.4042053222656	1554774832078
超市	31	38.01169967651367	114.5448760986328	1554758624660
炒米	94	34.637424	112.416906	1554744081235
粥	6	32.08725789561868	118.91712673008442	1554778027029
东北米线	172	41.22037506103516	116.6581573486328	1554766974421
顿顿香木桶饭	7	30.377908	114.344618	1554778511295
米粉	3	39.926452953368425	116.30787078291178	1554778496381
方中山	32	34.791334	113.807217	1554772962982
雨伞	3	39.92669677734375	116.2002716064453	1554771347607
粥	10	45.7000838778913	126.53567891567945	1554769135051
巴蜀	7	30.625019967556	114.23885967582464	1554779478937
古味早到(北大街店)	93	32.504429910331964	120.12723986059427	1554777508465
鸭脖	28	36.10873794555664	120.4203491210938	1554776610860
红帽烧烤	6	32.02020099386573	118.7369778379798	1554771662594
猪蹄	28	36.79572296142578	119.9753265380859	1554777693681
田老师	3	39.914809	116.647265	1554777653107
白粥	28	36.26719284057617	120.3933029174805	1554778773582
稻泉	15	34.20728	108.917351	1554766565288
酱爆鸡丁	3	40.39182996377349	116.8531397357583	1554775393235
拼豆	3	39.99163818359375	116.4733505249023	1554749559855
沙拉	7	30.47064995393157	114.36452988535166	1554778145122
炒饭	59	31.788417	120.029554	1554776939587
沙拉	7	30.56780433654785	114.312629699707	1554776214726
橙汁	8	31.12870979309082	120.5976333618164	1554766488461
炒面	32	34.76978491991758	113.66254683583975	1554775911374
华莱士	93	32.722271885722876	120.13432893902063	1554776880057
早餐	NULL	30.54787635803223	114.2715759277344	1554773477711
冰激凌	3	39.93490982055664	116.3703994750977	1554741750294
烧烤	19	36.697267927229404	116.9326239824295	1554779509861
豫炒鸡	32	34.7495	113.64611	1554777672657
炒饭	15	34.27962112426758	108.9739685058594	1554776042155
拉面	3	39.78865814208984	116.3453674316406	1554779511622
砂锅面	3	39.6758739463985	116.32383696734905	1554773830881
铁板烧	3	39.81082996353507	116.45598974078894	1554776413653
花禾轻食	60	35.1187858581543	118.281005859375	1554772031450
谷乙弘	95	38.884835	115.46801	1554778456740
礼盒	360	41.80762091651559	120.7590127363801	1554775188013
凉皮	8	31.307949274778366	120.60326993465424	1554779518620
重庆烧鸡公	71	33.385182	120.196375	1554778118261
包	19	36.65899276733398	117.0265655517578	1554778134537
蔡林记（石桥店）	7	30.629319883883	114.2715759202838	1554778895415
凉菜	3	39.98962783813477	116.482536315918	1554776600738
湖北三五醇酒店(新华路店)	7	30.5893383026123	114.2914276123047	1554778738402
三米粥铺	16	41.790290996432304	123.41036394238472	1554773761665
阿香婆	16	41.91257994621992	123.41983985155821	1554765576277
包子	6	32.04191297292709	118.78555599600077	1554769057676
五口灶	94	34.629979	112.605121	1554779281620
大西北	35	31.57589340209961	120.3077545166016	1554777683436
麻辣烫	88	47.25252151489258	132.0517730712891	1554779547454
炸酱面	19	36.688798	117.529618	1554779632103
一点点	3	40.08885955810547	116.257080078125	1554778640839
派乐汉堡	239	42.66535598784685	126.06088768690825	1554767296217
乔家	340	41.091809	122.054103	1554774922035
拌米粉	5	39.11320114135742	117.2137298583984	1554776438052
盖饭	5	39.11453247070312	117.2522430419922	1554776231646
盖饭	95	38.909	115.466692	1554777197573
宋记砂锅	32	34.76737193763256	113.44959285110235	1554776672887
汤	177	35.27258682250977	115.1064910888672	1554778487073
健身营养餐	21	28.133418951183558	113.03471077233553	1554779680558
石锅拌饭	8	31.679679304361343	120.74790939688683	1554779023070
麻辣烫	35	31.52264595031738	120.35986328125	1554779418313
乌所味	523	37.913779970258474	102.62646976858377	1554766208822
新隆嘉	28	36.29435956478119	120.41945949196815	1554777911207
米线	171	43.34456634521484	125.3034439086914	1554779332128
饮品	31	38.016849886626005	114.85766977071762	1554764553707
炸鸡	6	31.63701893761754	119.04246971011162	1554764620510
砂锅	88	46.8069988489151	130.34662887454033	1554778094556
早餐	3	39.97174188494682	116.452128700912	1554775542790
围炉	5	39.12878036499023	117.2809219360352	1554775580797
韩记	624	34.14380264282227	113.4638442993164	1554775220428
盒饭	360	41.55830690637231	120.4698058962822	1554777496214
排骨	19	36.660425	116.998954	1554776732298
小螺娃	15	34.20364988967776	108.85425768792629	1554775748694
芈八子·煎饼果子(解放路店)	54	34.86471785232425	117.57574494928122	1554774699935
麻辣烫	1491	46.241042856127024	130.55593371391296	1554779041671
椰子	59	31.72867774963379	119.9525909423828	1554740889733
吉祥馄饨	3	40.21424	116.240596	1554778379801
脆皮鸡饭	59	31.82855224609375	119.9746932983398	1554779233975
一杆秤麻辣烫(周通店)	31	38.01901292055845	114.60751187056303	1554775308544
进家门	5	39.03860855102539	117.6983108520508	1554779234776
水果	16	41.826159842312336	123.43101996928453	1554774821119
蜜雪冰城	3	39.900284	116.656287	1554777046039
筒子骨	21	28.11313056945801	113.0099639892578	1554771967636
相见	228	46.619115974754095	126.9714218750596	1554773727921
意面	5	39.16238784790039	117.1997985839844	1554778675355
长益便当(万松园店)	7	30.59952926635742	114.3021926879883	1554779540328
秀玉	7	30.674297	114.270146	1554778870759
奶油泡芙	5	39.162095971405506	117.239655777812	1554768672272
梁记	7	30.523106921464205	114.3312507122755	1554777854094
奶茶	5	39.12563184276223	117.16555673629045	1554775670680
百家乐超市	16	41.792856864631176	123.45161966979504	1554775814013
炸鸡	92	40.806405	111.722063	1554778660472
淮南牛肉汤	20	39.08662414550781	121.9926071166992	1554773858590
草莓益菌多	28	36.08244323730469	120.3678665161133	1554770777193
炒细面	2277	33.869847971946	109.93835292756557	1554779074470
饭卷	39	32.04830932617188	121.6016998291016	1554776716709
壹只蟹蟹煲饭	3	39.971334	116.428174	1554774877429
必胜客	5	39.13526	117.160789	1554776580050
爱玛仕	29	34.738739	116.936181	1554775336702
香辣虾	8	31.287525929510593	120.92769887298346	1554774596460
红烧翅根	3	39.93917846679688	116.4146423339844	1554773279140
剁椒鱼头	8	31.28098106384277	120.6695098876953	1554777394745
减脂餐	12	43.84008491411805	125.26650588959455	1554777248081
大盘鸡	166	35.5971565246582	110.7109298706055	1554777439708
肉夹馍	8	31.33645696565509	121.00068379193544	1554778132905
豆腐脑	6	32.132668	118.749248	1554764482986
郑文	31	37.999575	114.522327	1554769718836
coco	3	39.91955947875977	116.5019226074219	1554778474055
CoCo都可	35	31.63859939575195	120.2874069213867	1554776570444
米线	5	39.124568	117.165994	1554779181774
好多肉脆皮鸡饭(城东店)	71	33.38294690474868	120.19826576113701	1554778550538
沪溪河	6	31.989666894078255	118.75351969152689	1554778329042
叫了只炸鸡	19	36.645106	117.073274	1554777644800
冒菜	224	37.44323283433914	116.36517483741045	1554778958971
凉拌面	96	41.10882684588432	122.9889677837491	1554779428237
造饭师	31	38.0395	114.53696	1554776542620
营养餐	3	39.96118688955903	116.37860398739576	1554779659541
玫族	3	39.99129384756088	116.47502470761538	1554778654367
羊肉泡馍	32	34.400419	113.765084	1554778791039
麦当劳	10	45.76292	126.70576	1554775697404
新隆嘉超市（武汉街店)	20	38.9188232421875	121.6388778686523	1554778508166
宝赞	7	30.47721099853516	114.4130783081055	1554771975402
凉皮	8	31.40972900390625	120.6226654052734	1554775710033
包子	222	41.416854	123.329055	1554776327947
叫了	206	33.95129	118.32351	1554778329445
爆浆鸡排	170	36.36254119873047	114.3777694702148	1554773520074
干煸	15	34.24413498491049	108.9926677197218	1554776292597
麻辣烫	54	34.8637580871582	117.5712738037109	1554777297549
奔跑吧串串	2480	44.412166	84.907654	1554779092589
绿豆汤	8	31.3057804107666	120.616943359375	1554778549651
葱油饼	15	34.224645886570215	108.92316699028015	1554778223576
月笙老四样(环保局店)	699	46.724053882062435	131.13971382379532	1554777029709
炫迈	48	35.98822784423828	119.4058074951172	1554776403451
蜜雪冰城(星光名座店)	35	31.5593147277832	120.3425140380859	1554777097537
拾味馆	7	30.46971084550023	114.41121976822615	1554779491841
喜阿婆粥饼店(万科店)	15	34.17744827270508	108.9185028076172	1554773894068
面包	31	38.07355499267578	114.4928970336914	1554775136545
刀削面	221	45.541501957923174	131.8633919209242	1554779471136
香辣丝螺	35	31.60265799611807	120.2503177151084	1554756116410
排骨	16	41.8839099816978	123.40675670653582	1554779459840
烤肉饭	3	39.9918098449707	116.3560256958008	1554777469789
米线	399	32.82125091552734	114.0168304443359	1554771102433
麻辣烫	3	39.99267578125	116.3654327392578	1554778570180
辣子鸡 卤肉饭	10	45.75516891479492	126.6101684570312	1554779009036
急火快炒	47	35.426141	116.597534	1554776637219
早餐	15	34.2105712890625	108.9580993652344	1554769647342
爆浆蛋糕	6	32.11610794067383	118.7890014648438	1554776733368
卷饼	3	40.16571807861328	116.2585906982422	1554771822216
渝信川菜（王府井长安店）	3	39.91854858398438	116.4154434204102	1554776889822
牛肉饭	7	30.464805	114.440814	1554777098191
山竹	3	39.96884794905782	116.30656287074089	1554741838447
t plus 	32	34.74972152709961	113.7762298583984	1554774967032
广芳园	124	29.15225487202406	113.10047887265682	1554777504238
陈记干汁麻辣烫	10	45.72935985401273	126.68865099549294	1554778598627
椒典麻辣烫	194	38.49782092496753	106.12050969153643	1554762446204
辣	3	39.981606882065535	116.34618580341339	1554777379315
royaleta皇冕皇茶	39	31.928273	120.949219	1554779529724
