keyword	city_id	latitude	longitude	time
烤肉拌饭	88	46.81379288434982	130.37360586225986	1554774125276
香缇雅静	21	28.161183	113.029299	1554777927146
德克士	663	34.08068988472223	115.29590483754873	1554772959976
凉面	8	31.301282979547977	120.72324480861425	1554779456155
麻辣烫	20	38.934773	121.591854	1554779208485
凉皮	8	31.390326	120.648919	1554778029008
水煮鱼	7	30.499363839626312	114.41090494394302	1554773953840
混沌	35	31.56366920471191	120.3156814575195	1554777065532
烧烤	8	31.3880500793457	121.0011520385742	1554745586841
黄焖鸡	7	30.41950035095215	114.4362030029297	1554777277775
战友	40	39.99566484242678	117.06101696938276	1554771233465
蔬菜	21	28.23730850219727	112.8731079101562	1554778729181
然君成	5	39.14452743530273	117.1340789794922	1554769786254
华莱士	132	37.00666090473533	118.50964888930321	1554778100318
芒果	28	36.18068313598633	120.4423370361328	1554771000305
叫了只鸡	2395	36.40961995348334	94.88739989697933	1554778662128
妈妈手艺韩餐	5	39.06337356567383	117.116813659668	1554779333488
冰激凌	8	31.29801940917969	120.634521484375	1554741866558
蔬菜拼盘	3	39.88404846191406	116.4602661132812	1554771763680
香港仔	6	32.06843185424805	118.7625198364258	1554778580951
鸭货	339	40.6290178745985	122.50267591327429	1554742122545
孜然脆骨	77	37.456102	121.470711	1554774799329
外婆记	6	31.970394887030125	118.7650629132986	1554777567669
重庆干锅鸡	5	39.180983	117.124943	1554778359390
水果捞	20	38.91820907592773	121.5691375732422	1554746719834
吾饮良品	10	45.87774099782109	126.49212788790464	1554779625720
可乐	35	31.540410965681076	120.35254575312138	1554779099667
壹只	3	39.99044799804688	116.474250793457	1554777863317
外卖社	523	37.9261638969183	102.65349268913269	1554741783052
减脂餐	10	45.80895993858576	126.52676794677973	1554772623804
酸汤肥牛	6	32.05721664428711	118.9354858398438	1554779188808
砂锅	526	39.728696	98.482099	1554779753187
附近早点	32	34.690201	113.668815	1554779439485
700CC都市茶饮(苏家屯店)	16	41.69456899166107	123.48154976963997	1554775565363
明洞炸酱面	28	36.259693	120.409339	1554779114284
石锅饭	43	37.695369869470596	112.6036999002099	1554777986258
面皮	3	39.89415740966797	116.5107498168945	1554779474700
鱼	204	33.39331436157227	115.078369140625	1554779808032
河间驴肉火烧	77	37.18973159790039	119.9476013183594	1554767254961
手拍粉	12	44.53694997355342	125.68514976650476	1554775383089
小鲜粥	5	39.2002029530704	117.12185986340046	1554765455894
小炒肉	6	32.06090183928609	118.78235578536987	1554778352838
鸡丝凉面	3	39.92575454711914	116.300178527832	1554779095762
擀面皮	253	34.44308853149414	115.6043930053711	1554778802101
混沌	77	37.792847882956266	120.79791784286499	1554777046467
喜家德永丰店	336	41.295986864715815	123.76584079116583	1554772703616
张亮麻辣烫	3	39.8504638671875	116.3065567016602	1554778007918
韩国传统小吃	852	31.42380523681641	119.4860687255859	1554741046436
超市	5	39.088377	117.148159	1554762520619
煎饼果子	16	41.788149923086166	123.40822990983725	1554771175337
蛋糕	8	31.29484176635742	120.5499649047852	1554777775085
金太阳	3	39.91027069091797	116.5998001098633	1554778313973
鱼香肉丝盖饭	19	36.674181	116.981973	1554778927024
能能黄焖鸡米饭	115	34.35437774658203	108.6985168457031	1554775382084
夹心卷	10	45.76295471191406	126.6374969482422	1554778488958
小笼包	48	35.97735933959484	119.38433904200792	1554778553827
宣武门	3	39.94993591308594	116.355110168457	1554774866602
火烧云	3	39.92891693115234	116.4556579589844	1554777061889
面包	100	30.298786908388138	112.254045791924	1554769069150
小淘气	118	42.01569747924805	121.6574859619141	1554771718884
35秒烤肉拌饭(第12号档口可味美食城店)	3	39.88542938232422	116.503662109375	1554777439209
一朵	8	31.640229374170303	120.73839962482452	1554776326100
炸鸡	5	39.06142998486757	117.26602289825678	1554741811740
烤肉	3	39.80812835693359	116.3540725708008	1554775685226
江上客	48	36.700063	119.124533	1554762277918
面条	6	32.1341098845005	118.89668997377157	1554776970586
粗粮	3	39.82516098022461	116.2888488769531	1554773733659
都可	16	41.81120300292969	123.4288558959961	1554777399983
米线	20	38.86722095310688	121.55578471720219	1554778899440
遇见便当	10	45.674834	126.554398	1554770182355
日式料理	7	30.54077798500657	114.34798870235682	1554774124906
日三餐	170	36.63579287007451	114.48388382792473	1554762218733
韩盛	86	46.546115	125.106033	1554778059126
麦基德	132	37.460404	118.502263	1554775779211
盖浇饭	16	41.803208850324154	123.37845671921968	1554777233043
南城香	3	39.85910034179688	116.3977508544922	1554770809859
椰子	21	28.21505928039551	112.85595703125	1554776572547
煎饼果子	31	37.941116	115.213721	1554776817926
沙拉	7	30.63171005249023	114.2941589355469	1554778024442
buger king	3	39.98205184936523	116.3131484985352	1554770133649
披萨	5	39.02534484863281	117.2656707763672	1554760121102
胡辣汤	32	34.7728385925293	113.6939010620117	1554765578563
老乡鸡	6	32.0184326171875	118.8748474121094	1554776129890
榴莲饼	87	39.563116896897554	118.1004698574543	1554777966493
透明胶带	3	40.00299072265625	116.4779739379883	1554772799533
味千拉面	8	31.315268855541945	120.64532395452261	1554770395537
奇味干锅	10	45.87130084633827	126.53160598129034	1554766213642
轻食	6	32.08082092925906	118.818668872118	1554743019163
面皮	35	31.58758354187012	120.369499206543	1554778162040
面筋	1414	42.20358276367188	116.5128173828125	1554775193255
百果园	35	31.56489944458008	120.3786239624023	1554774087261
大润发	6	32.030865	118.78753	1554767279859
华莱士	19	36.59676742553711	117.0300064086914	1554777154920
伊喜	3	39.99025985598564	116.35365977883339	1554773816845
卷饼	47	35.046124	116.318562	1554741876479
花椒鸡	19	36.63866	116.95889	1554776612813
三凤桥	35	31.575593	120.291546	1554771942728
z早餐	3	39.97082138061523	116.531494140625	1554775453532
玉米面	10	45.72420883178711	126.6106948852539	1554776511850
周记钵钵鸡(铁岭店)	382	42.28033828735352	123.8239364624023	1554775720668
奶茶	7	30.346865	114.336593	1554775686579
胡辣汤清真	32	34.739688858389854	113.69291681796312	1554752844767
渔人码头	39	32.02327698469162	120.87790567427874	1554771977885
原来	20	39.62022018432617	121.9697570800781	1554776111502
肉夹馍	16	41.8560905456543	123.3807601928711	1554776568734
麻辣烫	3	40.04708597436547	116.27193488180637	1554778411859
江南小镇	47	35.592546	116.965138	1554775519389
番茄炒蛋	8	31.247453	120.577951	1554775318744
金	93	32.72850036621094	120.1226119995117	1554776290786
阿泽希韩国炸酱面（农大店）	10	45.744669903069735	126.72491177916527	1554770615007
锅sir	124	29.36214065551758	113.1452713012695	1554743400224
红烧肉	96	40.85412979125977	122.7412872314453	1554779665841
四季粥铺	19	36.648930832743645	117.03140169382095	1554778627070
泡馍	15	34.297341	108.935342	1554775449715
三养火鸡面	6	31.966605931520462	118.87512769550085	1554742879774
华夫饼	7	30.42327117919922	114.3146362304688	1554778540910
宏祥	221	45.28665	130.9718	1554777754971
杨铭宇黄焖鸡米饭	221	45.5324899032712	131.8472996726632	1554777953142
皮蛋豆腐	12	43.82693488150835	125.42286392301321	1554776248922
分龙岗冷饮批发	6	31.67396545410156	119.0421600341797	1554775534320
肥肠	3	39.92729568481445	116.4567184448242	1554779000391
奶茶	16	41.72793579101562	123.4637603759766	1554776270677
胖厨私房	5	39.18075	117.12535	1554778438908
达达	28	36.1126958951354	120.42165789753199	1554768532236
叉烧卷饼	6	32.04178	118.770279	1554778967999
麻辣拌	43	37.8266	112.58287	1554778022609
毛肚	50	36.80859385058284	118.04177977144718	1554778349745
u盘	3	39.83467864990234	116.3847351074219	1554764291738
唯客多	15	34.195089	108.88539	1554776471849
紫菜包饭	16	41.7753279581666	123.43823075294495	1554777827932
鸭蛋	16	41.78991883993149	123.39408293366432	1554778593251
黑椒面	28	35.985416	120.176279	1554779363225
滑蛋叉烧	3	39.92732620239258	116.2292251586914	1554778214625
水乡小粥)	3	39.9197368696332	116.491908878088	1554776810725
华熙	3	39.92885	116.258899	1554770091596
沟帮子熏鸡	3	39.88455963134766	116.6488037109375	1554778058951
锅包肉北李妈妈菜	3	39.998775	116.487603	1554777500633
串串叔叔	43	37.860781	112.512597	1554774567928
每日优鲜	5	39.147028997540474	117.16568179428577	1554778481853
刮凉粉	21	28.25598907470703	112.9846496582031	1554778636345
凉皮	8	31.384641844779253	120.97220376133919	1554778056211
自助	8	31.254933904856443	120.56593291461468	1554776027096
京客隆	3	39.98488185927272	116.50768898427486	1554774809500
我呀	3	39.88875579833984	116.3656158447266	1554777454661
咱家人	91	47.35341997817159	123.93049992620945	1554771360288
披萨	95	38.829174	115.440566	1554773069507
老一中煎饼果子	96	41.094538886100054	122.98273466527462	1554777302493
香锅	3	39.88804690539837	116.36582594364882	1554778948494
饺子	5	39.05704289674759	117.11075786501169	1554774510748
鸡公煲	266	37.7253303527832	115.7182540893555	1554776818359
粉面蒸饺	3	39.7219879925251	116.31807390600443	1554764698084
馅饼	3	39.961774963885546	116.33719269186258	1554770513574
美味鸡汤	28	36.07684398069978	120.38532570004463	1554776725021
鸡公煲	108	41.85405096039176	123.79035484045744	1554776823807
赛百味	3	39.91867065429688	116.3600006103516	1554777843264
陈先生的肉肉	8	31.25500106811523	120.6311721801758	1554773689542
凤梨	28	36.08058929443359	120.3989486694336	1554779266553
糖醋排骨	3	40.15311050415039	117.1185455322266	1554778728288
十六褶	19	36.67551185935736	116.98875088244677	1554775935844
蛋糕	12	43.87521397322416	125.44037472456694	1554771216131
早餐	16	41.664048973470926	123.34767166525126	1554768480995
杂粮煎饼	15	34.28908897563815	108.94764684140682	1554759094931
黄焖鸡	3	39.8658561706543	116.42578125	1554775600049
米先生	3	40.200269	116.223087	1554776463492
粥	39	31.97160720825195	120.8982467651367	1554777709127
沙县	27	31.99672889709473	119.6084594726562	1554774004709
开塞露	28	36.38017985969782	120.44387396425009	1554773072836
泰国香米	3	39.98972291126847	116.31745398044586	1554776582607
石锅拌饭	3	39.93482971191406	116.3369369506836	1554775513036
米	34	37.49994998797774	122.0606368035078	1554774060105
麻辣香锅	1511	50.38305887952447	124.11160368472338	1554775776134
吉妈妈手擀面	101	43.80166	126.564767	1554776168638
炒凉皮	6	31.99065017700195	118.7191314697266	1554776832721
肯德基	3	39.9184455871582	116.3606796264648	1554776650436
似	223	45.31983096152544	122.78981275856495	1554779593961
烤肉拌饭	10	45.719987880438566	126.64033871144056	1554778974440
小淮娘	114	33.003816	119.019869	1554778451197
宋老妈	19	36.646304	116.96535	1554778629765
肉夹馍	3	39.968654	116.439831	1554774966087
粥	22	32.39724	119.37986	1554778519620
水煮肉片	114	33.60299784690142	119.04581978917122	1554775812743
九群	8	31.28490447998047	120.7335968017578	1554776726873
老地方饭馆	153	37.4209619499743	112.59117666631937	1554775294117
南瓜粥	8	31.31593704223633	120.7248077392578	1554774398199
早餐	32	34.82865142822266	113.576545715332	1554771860899
华莱士	166	35.41875	110.84945	1554779568697
湘菜	5	39.02828894555569	117.65382070094347	1554779275325
面尚香	15	34.299548	108.945584	1554776169463
牛肉炒饭	8	31.384981982409954	121.05295769870281	1554775811579
生煎包	21	28.17034721374512	113.0023651123047	1554776955442
大小	3	39.96632385253906	116.3850479125977	1554774346689
咖喱鸡	6	32.02909851074219	118.7385330200195	1554776366133
满宝	16	41.774879693984985	123.42843934893608	1554777760484
早餐	7	30.49625599756837	114.15933184325695	1554772545444
糖乐门	35	31.5733757019043	120.2955551147461	1554767508172
水果捞	16	41.66344095021486	123.3419206738472	1554771927310
砂锅	10	45.86481094360352	126.5641403198242	1554778029480
煎饼	20	39.02081298828125	121.6074829101562	1554776202087
大盘鸡拌面	3	39.94104766845703	116.3526153564453	1554776680345
炸鸡	10	45.54371293634176	126.9800579175353	1554770562005
面	6	32.069287933409214	118.77855073660612	1554777930507
老妈烫饭	5	39.06398010253906	117.1403884887695	1554778040067
小笼包	39	32.01239013671875	120.8595504760742	1554776935208
德克士	7	30.545828	114.347839	1554771860210
顾小发	27	32.20386123657227	119.4534378051758	1554779528068
辣子鸡	6	32.03013610839844	118.7378845214844	1554779375928
贡贡	NULL	36.225921	117.685308	1554775226006
巴贝拉	169	40.061677	113.285308	1554776569459
烤冷面加卫龙	88	48.37187988683581	134.295389726758	1554770098684
凑凑	3	39.8754768371582	116.4812469482422	1554775803711
肉蟹煲	19	36.655029840767384	117.05790996551514	1554777697074
肉夹馍	20	39.01028823852539	121.597785949707	1554773688078
麻辣烫	6	31.88731384277344	118.8208389282227	1554777575545
酸菜鱼	89	34.27789092063904	119.22882992774248	1554776343128
炸鸡	6	32.0233154296875	118.7402725219727	1554776393390
炒饭	5	39.09452056884766	117.1283264160156	1554777209738
农家小炒	22	32.37135898321867	119.3541769310832	1554779652038
麻辣烫	3	39.95377731323242	116.4615249633789	1554779579006
冷面	10	45.70188903808594	126.5871887207031	1554776930607
蓝象	6	31.97265815734863	118.7516555786133	1554778372637
水果捞	382	42.53044992685318	124.05354090034962	1554779339695
黄焖鸡	3	40.290371887385845	116.68483581393957	1554778926827
粤港小厨	415	35.075885	112.609732	1554777492642
万龙洲	3	39.92292	116.347422	1554778742730
天虹	8	31.36030006408691	120.6423187255859	1554779608976
饿货烤肉拌饭凉皮凉面	93	32.50273089855909	120.10425768792629	1554777276725
麻辣	6	32.00228118896484	118.7308883666992	1554779797709
油泼面	3	39.93936538696289	116.329704284668	1554778822719
重庆砂锅	89	34.816705	119.117315	1554775942247
大川生鲜超市	167	43.314049243927	129.77994918823242	1554775662894
鸭	228	46.63488099351525	127.00565591454506	1554776622326
柠檬鱼	15	34.22244262695312	108.8821411132812	1554779388102
嫩豆腐汤	6	32.04396057128906	118.7528457641602	1554778465172
茶	3	39.93713760375977	116.4277496337891	1554749845796
丁丁家	260	32.9904	112.56714	1554775378174
包子	19	36.66723	117.16554	1554769375534
茉莉花茶	32	34.75950988009572	113.70901979506016	1554741799115
炒饭	6	31.977971959859133	118.80011569708586	1554747373291
粥未大放松	7	30.592893	114.267778	1554745658797
梁小猴	6	31.967285	118.822473	1554779654953
汤姆叔叔	116	26.38957786560059	112.3939743041992	1554767206492
烤肉	3	39.91045761108398	116.2796325683594	1554776247482
小碗菜	32	34.73968	113.683416	1554779473517
勾魂凉皮	3	40.09309768676758	116.2821731567383	1554778722274
火锅	115	34.54671	108.83418	1554773265010
尜尜火	138	44.5682018995285	129.39036469906569	1554779044096
土豆粉	60	35.077779	118.342238	1554779642086
肯德基	6	32.031669951975346	118.86014185845852	1554741010311
星巴克	1699	28.201911840587854	113.14965482801199	1554776236427
包子	20	38.89670944213867	121.5629653930664	1554777438967
酸辣粉	31	38.16860961914062	114.4353332519531	1554770694632
黑泷太郎	5	38.88426085934043	117.15864669531584	1554776618434
罗家一品香	115	34.347801860421896	108.71501583606005	1554775399456
港岛记·香港叉烧饭·白石桥(第21号档口熙熙美食汇店)	3	39.944714941084385	116.3283709064126	1554779169805
一点点圆融	39	32.00460433959961	120.8841857910156	1554779404540
小巷见面	28	36.07850879430771	120.38606867194176	1554779450342
沙县	3	39.91950988769531	116.5102462768555	1554775042739
馄饨	28	36.083541	120.37857	1554776573288
杨国福麻辣烫	3	39.763383865356445	116.3680387660861	1554774741899
顺溜	43	37.79766999185085	112.59151998907328	1554776322650
大公鸡	177	35.2409973145	115.481124878	1554765209896
巴沙鱼	3	39.98564529418945	116.5076522827148	1554778990731
人生一	8	31.28490447998047	120.7335968017578	1554777603841
饺子	8	31.30419921875	120.6062316894531	1554779344108
米线	19	36.668455973267555	117.01841678470373	1554772028480
胖子烧烤	59	31.761039	119.92843	1554779429216
酸辣	35	31.57563400268555	120.3011703491211	1554777816997
冒菜	205	30.934975	113.91719	1554777223746
咱家	43	37.693616	112.606967	1554775988682
魏家凉皮	41	36.039733	103.850828	1554767809987
交通技校	8	31.31185150146484	120.5644073486328	1554777940383
螺蛳粉	40	39.96504792943597	116.79372679442167	1554779412505
羊腿	5	39.05959786847234	117.1199906989932	1554769953155
水果捞	28	36.08395004272461	120.3589706420898	1554775223707
辣椒炒肉	5	39.171227887272835	117.17217676341534	1554775523616
烤冷面 凉皮	96	40.29018396511674	123.2762099057436	1554772910543
吃鸡肉肉	228	46.62580993026495	126.97588976472616	1554779073891
米线	3	40.089634	116.314718	1554778953775
腾飞面食早餐部	12	44.83149719238281	126.5432205200195	1554767860295
冷面	6	32.04745101928711	118.7838821411133	1554775062749
老四川饭庄	43	38.0158576965332	112.4554977416992	1554775792073
童乐园	222	41.21229087933898	123.20544585585594	1554777160166
外婆菜	7	30.491981897503138	114.3924318999052	1554776648062
大娘水饺	8	31.304769851267338	120.61357498168945	1554778821420
水果	21	28.20565414428711	112.9780578613281	1554776337539
李先生(香港中路店)	28	36.06184005737305	120.3997573852539	1554776292580
coco都可	16	41.82784652709961	123.3769912719727	1554777731992
护国寺小吃（新奥店）	3	40.00419998168945	116.3839797973633	1554778709945
土家酱香饼	852	31.40837097167969	119.4778060913086	1554772076232
辣七	912	40.60980987548828	120.7508850097656	1554771760447
补血	5	39.05915069580078	117.1889190673828	1554771347566
齐家陕菜	3	39.937255859375	116.3115921020508	1554779406384
水煮鱼	5	39.0805328451097	117.21132393926382	1554779678050
DQ	358	31.37644577026367	120.9735260009766	1554779231243
广东米粉	16	41.83309173583984	123.4787902832031	1554778700473
雨伞	3	40.07493	116.323136	1554764897969
荷叶饭	6	32.05876922607422	118.7785186767578	1554778065013
卤人甲（马潭南路店）	35	31.539044	120.351412	1554755481901
鹏记热干面	184	30.3719425201416	114.891242980957	1554778445532
过桥米线	2410	35.994986	106.253091	1554777882094
奶茶	6	32.04148298129439	118.78156386315823	1554777741013
肯德基宅急送	7	30.608794	114.284723	1554755681770
韩	12	43.99123191833496	125.54566886276007	1554778582333
雪碧	10	45.72429986670613	126.7400199919939	1554770926125
胡辣汤	32	34.76665496826172	113.7123565673828	1554768932275
汉堡	60	35.11338043212891	118.2923049926758	1554773661210
炸鸡	15	34.31941986083984	109.007682800293	1554779381152
小陕娃	3	39.99238	116.33568	1554776492599
凯哥	3	40.003386	116.335808	1554777182797
面	NULL	37.560614	121.220383	1554769561890
包子	119	28.54014	112.38728	1554772987127
华莱士	6	31.991226	118.768284	1554777120656
外婆家	86	46.58914	125.16232	1554776962841
捌号香锅冒莱	15	34.21851687133312	108.90117086470127	1554776569477
沈阳麦当劳黄河北大街明华餐厅	16	41.8685302734375	123.4240875244141	1554763059089
肉夹馍	19	36.65509033203125	117.0972366333008	1554770533687
面	8	31.318782	120.677925	1554771529071
黄焖鸡	3	39.99171897768974	116.34690999984741	1554779121726
二十四小时超市	5	39.032038	117.666346	1554753750700
爱马仕炒饭	280	29.42332997918129	111.12649977207184	1554777737206
好吃猫咪	21	28.0661	113.00784	1554779803187
米线	28	36.30775887519121	120.39826668798923	1554777874243
喔知	12	43.79522	125.407666	1554777864457
二十五味胡辣汤（商都路店）	32	34.76832580566406	113.7433471679688	1554774901260
大鼓米线(无锡三阳广场DM店)	35	31.562524940818548	120.26815675199032	1554778867374
铜锣湾(七星店)	138	44.5980629324913	129.6081429719925	1554769790768
西门快递	21	28.066339921206236	113.00983998924494	1554776030075
肯德基	16	41.77870941162109	123.3616485595703	1554761405992
小份菜	3	39.97260284423828	116.4081497192383	1554777766492
田家园	28	36.06107711791992	120.3810195922852	1554778458947
方中山	417	34.75550842285156	113.0299072265625	1554768629856
中山西点(昆山西路店)	16	41.81913757324219	123.3871536254883	1554774306865
饺子	5	39.110105875879526	117.16722473502159	1554777886089
辣子鸡	19	36.5608698874712	116.8077527359128	1554778691142
好滋味	31	38.065880835056305	114.55242969095707	1554745892204
煎饼哥	47	35.80526	116.102336	1554777241975
扁豆焖面	3	39.97221194207668	116.36352896690369	1554779020151
百饺园	3	39.906466975808144	116.36552084237337	1554779026701
魏妈妈手擀面	16	41.80324935913086	123.2862930297852	1554773287277
真功夫	3	39.99108295887709	116.37788582593203	1554769685891
热干面	32	34.72570419311523	113.645637512207	1554744811382
蛋包饭	8	31.6807689666748	120.7184219360352	1554756141919
酸菜鱼	6	32.07586669921875	118.7773818969727	1554778561258
川湘阁	3	39.90236487239599	116.5047999098897	1554779750147
五谷渔粉	47	35.54836196824908	116.95794772356749	1554769356338
酸辣粉	3	39.794404	116.510847	1554779375996
冒菜	71	33.34704971313477	120.1664886474609	1554774354897
闻香而来	7	30.50397489219904	114.41013280302286	1554778555879
小吴越	35	31.675428	120.304929	1554762003492
烤盘	86	46.588134951889515	125.16207776963711	1554776975619
鸡公煲	3	39.98014831542969	116.3337936401367	1554778193264
富锦市红记东方名粥店	88	47.25435292348266	132.04625990241766	1554760950841
煮玉米	253	34.43709182739258	115.627326965332	1554768775176
水果捞	16	41.659303	123.346231	1554777012924
三鲜面	6	32.0771199837327	118.78020498901606	1554779155603
成都菜馆	43	37.73241184651852	112.57579788565636	1554742978822
美好时光	115	34.261263	108.069254	1554777298682
萃	8	31.67024993896484	120.7423095703125	1554779340573
打卤面	86	46.641134	124.862322	1554775262507
李记麻辣拌(小寨店)	15	34.31675797328353	108.95176269114017	1554743710382
中国兰州拉面	94	34.59210968017578	112.4765014648438	1554763471195
火锅	7	30.535323	114.325876	1554777054326
唐遇之牛排胡辣汤	15	34.239994995296	108.89901168644428	1554763261224
仙都	126	27.662534	113.49932	1554743428015
粥	3	40.04192791879177	116.37137778103352	1554779112854
盒饭	96	41.073329	122.843528	1554776488288
烤鸭	32	34.746244847774506	113.58959276229143	1554778671094
水果拼盘	35	31.53197944164276	120.2934493124485	1554775430665
老号头	6	32.057367	118.732624	1554778036863
无名缘	88	46.80241775512695	130.3503570556641	1554778088364
全州拌饭	93	32.46916	119.94554	1554775219864
居家乡村菜馆	6	32.1404914855957	118.7220764160156	1554779014496
金海岸	401	34.531384	110.899826	1554744460084
豆腐脑	3	39.90718078613281	116.4198989868164	1554745005960
小木屋	77	36.99054887518287	120.7142299041152	1554777069639
麻辣烫	171	43.480249	124.769313	1554775047413
烧麦	48	36.725293	119.071553	1554778315430
统一奶茶	138	44.58121094852686	129.61598876863718	1554772498677
胡辣汤	253	33.95262908935547	116.4709396362305	1554755315289
麻辣烫	218	40.76554583385587	120.86706183850765	1554778336559
米线	172	40.92814385890961	117.32441693544388	1554769067380
麻辣烫	228	46.64624685421586	126.96160666644573	1554777305063
鲜花	3	39.93022983893752	116.61457367241383	1554775076079
汉堡	3	39.930884	116.437267	1554778952866
淘气堡砂锅饭	7	30.56288719177246	114.2114028930664	1554777354841
小花小甲	16	41.803118	123.470251	1554777867238
麻辣	184	30.486219841986895	114.68960992991924	1554778512307
筋饼	10	45.76993195340037	126.65882080793381	1554775840370
排骨	96	41.076152846217155	122.99596667289734	1554774895998
手工肉丸粉丝捞	5	39.05942989513278	117.13809594511986	1554779423120
动力鸡车	138	44.58913803100586	129.5614318847656	1554777870152
蛋炒饭	16	41.69459915161133	123.4814376831055	1554773877707
品质早餐	3	39.9715998955071	116.35575089603662	1554768879966
汤面	5	39.16102981567383	117.2501068115234	1554778308514
汉堡	71	33.33661270141602	120.2033996582031	1554774684199
小五	791	27.46416388079524	112.21091888844967	1554778746955
麻辣烫	3	39.86034774780273	116.3087463378906	1554779425057
煎饼果子	28	36.239546	120.020606	1554762890585
藤椒鸡	32	34.75720596313477	113.7299194335938	1554778522494
粥	2176	31.46735094487667	92.07064289599657	1554762913804
炒菜米饭	15	34.206518	108.890723	1554778431390
烤肉	8	31.353442	120.969211	1554747983800
奶茶	3	39.930534940212965	116.19104079902172	1554770119038
李姐麻辣烫	1685	30.04560699686408	112.43283480405807	1554770020272
菠萝饭	3	39.97159957885742	116.3557510375977	1554779304754
米线	19	36.67521899566054	117.11556974798441	1554778884517
生日蛋糕	7	30.57722091674805	114.2909774780273	1554774389941
驴肉火烧	31	38.017656	114.551347	1554778876585
片鸭	6	31.96943197399378	118.7940039485693	1554776553380
老久祥	397	42.39060088992119	126.81006990373135	1554772789677
冯师傅	361	45.13330078125	124.809211730957	1554776103823
炸冰淇淋	3	39.92160034179688	116.5811767578125	1554779096457
快餐	20	38.77496587112546	121.14819590002298	1554774995340
冒菜先生	259	33.15692184492946	106.67538195848465	1554766839443
欧克	88	47.01760101318359	130.7219085693359	1554775984022
胡辣汤	399	32.95689895749092	114.63339786976576	1554749751637
凉皮	35	31.500657945871353	120.36753192543983	1554778613896
汤	3	40.02423095703125	116.4146194458008	1554779145896
中原工学院	32	34.58039855957031	113.6899871826172	1554779689087
烧卖	77	37.520241	121.375374	1554776635235
一点点	3	40.02001953125	116.3471603393555	1554773824402
木桶饭	3	39.978357	116.309817	1554779499343
蜀风园	1350	43.871952909976244	120.05307476967573	1554778373482
良品铺子




	383	31.722702	113.372949	1554768660451
洋芋丸子	2330	33.732353	105.733588	1554778759434
大飞炒鸡店	19	36.71636492013931	116.97339288890362	1554779171667
烤鸭枣木	21	28.144686	112.984674	1554742804406
灵芝妹子	20	38.98097991943359	121.5559463500977	1554779650457
小饭桶	10	45.77735137939453	126.6816101074219	1554773908578
煎饼果子	28	36.09401984140277	120.37078980356455	1554767926319
福建名	124	29.529259968549013	112.5552199780941	1554776777741
雪糕	8	31.46726855540015	121.1439419927684	1554776151760
刀削面	48	36.696741	119.172483	1554779059930
虾尾	21	28.120501935482025	113.02774172276258	1554745823070
烤鸭	3	39.9985198975	116.339920044	1554747976584
凉皮	8	31.62649914622307	120.73570936918259	1554779545014
冒菜	59	31.82081999257207	119.97128684073687	1554778085426
砂锅米粉	41	36.10656587406993	103.61244980245829	1554778885472
老王包子	2425	44.00331	87.28511	1554777477592
奶茶	21	28.139710910618305	112.9814749583602	1554743895485
面	20	38.96843997761607	121.33058980107307	1554776425875
泡饭	16	41.888977847993374	123.40848069638014	1554779632261
怪	60	35.1116569340229	118.3007638156414	1554778523234
饼	228	46.878141928464174	127.50090770423412	1554769256588
炒面	28	36.29077898338437	120.06062585860491	1554775482203
鸭脖	28	36.39923796057701	120.41929587721825	1554777527238
中筋面粉	20	38.91271209716797	121.6873626708984	1554771667910
炒饭	6	32.130178939551115	118.69623675942421	1554779543428
豆腐脑	183	34.82076263427734	114.8167343139648	1554776606587
吉野家	20	38.92675018310547	121.6439590454102	1554779284662
好记	16	41.73738593235612	123.45049280673265	1554776293378
麻辣拌	16	41.78236389160156	123.4282608032227	1554769321296
萨莉亚	5	39.142110999673605	117.17595599591732	1554775439897
排骨饭	32	34.745609	113.629656	1554778441933
轻食	10	45.741206	126.63083	1554778091766
不二新	20	39.01227188110352	121.558219909668	1554773168675
汉堡王	21	28.201909	112.92861	1554778265860
绝味	184	30.529966	114.732741	1554772517760
麻辣烫	7	30.5195426940918	114.1651077270508	1554777336879
粥	3	39.98803295195103	116.35854173451662	1554779108241
忘不了	349	32.08545494824648	119.8491819575429	1554760264142
七香屋铁板烧店	8	31.303808949887753	120.65802186727524	1554778907895
汤饭	6	32.11854934692383	118.8195037841797	1554778648846
小笼包子	39	32.04511260986328	120.8751831054688	1554775692028
炒面	6	32.03049468994141	118.7384643554688	1554776679672
吊炉饼	16	41.79339218139648	123.4152984619141	1554770958012
串	110	41.095330975949764	121.13754082471132	1554772835664
粥	114	33.59665995463729	119.02470879256725	1554773963721
土豆泥拌饭	91	47.353391982614994	123.99586770683527	1554775201572
粥	31	37.752386927604675	114.7693208232522	1554775099286
黄焖鸡	40	39.93758010864258	116.8385772705078	1554779535536
黄焖鸡	3	39.94826507568359	116.4247894287109	1554778246383
辣有道五味锅(万润店)	89	34.60036586970091	119.17982999235392	1554776649197
炸鸡	3	39.9756059423089	116.4970027282834	1554778952967
毛血旺	15	34.157556	108.938855	1554746455023
饺子	266	37.731502912938595	115.64649268984795	1554777230478
巫山烤鱼	87	39.66727447509766	118.1740417480469	1554774686976
汤	3	39.98140335083008	116.3558959960938	1554777749342
蛋糕	7	30.59012985229492	114.2770919799805	1554778213300
石锅拌饭	31	38.047015	114.542279	1554778611648
麦当劳	3	39.92891693115234	116.0971908569336	1554766178283
